ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_erodedDownsizedNuclei
1,1,,,0,3d_monolayer,0,1,47.5,86.0,52.75,1,1
1,2,,,0,3d_monolayer,0,1,248.49456029011787,219.28694469628286,33.453309156844966,2,2
1,3,,,0,3d_monolayer,0,1,111.03164556962025,72.52876869965478,33.06674338319908,3,3
1,4,,,0,3d_monolayer,0,1,40.28354978354978,138.28354978354977,36.9215367965368,4,4
1,5,,,0,3d_monolayer,0,1,110.27934508816121,156.85264483627205,34.259949622166246,5,5
1,6,,,0,3d_monolayer,0,1,50.308408728046835,182.65114422565193,34.15486961149548,6,6
1,7,,,0,3d_monolayer,0,1,173.1532553035845,201.07863935625457,31.73482077542063,7,7
1,8,,,0,3d_monolayer,0,1,81.68786753327143,220.17254719900959,34.60817084493965,8,8
1,9,,,0,3d_monolayer,0,1,132.44871794871796,241.51639344262296,32.33963850357293,9,9
1,10,,,0,3d_monolayer,0,1,23.642683667273833,14.742865816636309,35.10989678202793,10,10
1,11,,,0,3d_monolayer,0,1,150.40572937830152,14.86733035351483,37.532710280373834,11,11
1,12,,,0,3d_monolayer,0,1,79.45100069013112,31.666321601104208,34.20358868184955,12,12
1,13,,,0,3d_monolayer,0,1,181.33994528043775,48.86388508891929,37.01641586867305,13,13
1,14,,,0,3d_monolayer,0,1,159.8946002076843,96.34319833852544,34.35669781931464,14,14
1,15,,,0,3d_monolayer,0,1,250.52197802197801,100.1978021978022,35.92857142857143,15,15
1,16,,,0,3d_monolayer,0,1,242.26277543366152,145.48546647913736,34.65494608532583,16,16
1,17,,,0,3d_monolayer,0,1,227.69945725915875,48.39823609226594,34.101085481682496,17,17
1,18,,,0,3d_monolayer,0,1,188.54972375690608,141.24743488555643,34.439621152328336,18,18
1,19,,,0,3d_monolayer,0,1,200.74,248.34,27.92,19,19
1,20,,,0,3d_monolayer,0,1,0.5,188.5,31.0,20,20
1,21,,,0,3d_monolayer,0,1,78.67391304347827,0.5,35.78260869565217,21,21
1,22,,,0,3d_monolayer,0,1,204.5,0.5,44.0,22,22
