ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_CometTail_Count,Intensity_IntegratedIntensityEdge_CorrGray,Intensity_IntegratedIntensity_CorrGray,Intensity_LowerQuartileIntensity_CorrGray,Intensity_MADIntensity_CorrGray,Intensity_MassDisplacement_CorrGray,Intensity_MaxIntensityEdge_CorrGray,Intensity_MaxIntensity_CorrGray,Intensity_MeanIntensityEdge_CorrGray,Intensity_MeanIntensity_CorrGray,Intensity_MedianIntensity_CorrGray,Intensity_MinIntensityEdge_CorrGray,Intensity_MinIntensity_CorrGray,Intensity_StdIntensityEdge_CorrGray,Intensity_StdIntensity_CorrGray,Intensity_UpperQuartileIntensity_CorrGray,Location_CenterMassIntensity_X_CorrGray,Location_CenterMassIntensity_Y_CorrGray,Location_CenterMassIntensity_Z_CorrGray,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrGray,Location_MaxIntensity_Y_CorrGray,Location_MaxIntensity_Z_CorrGray,Number_Object_Number,Texture_AngularSecondMoment_CorrGray_10_00_256,Texture_AngularSecondMoment_CorrGray_10_01_256,Texture_AngularSecondMoment_CorrGray_10_02_256,Texture_AngularSecondMoment_CorrGray_10_03_256,Texture_Contrast_CorrGray_10_00_256,Texture_Contrast_CorrGray_10_01_256,Texture_Contrast_CorrGray_10_02_256,Texture_Contrast_CorrGray_10_03_256,Texture_Correlation_CorrGray_10_00_256,Texture_Correlation_CorrGray_10_01_256,Texture_Correlation_CorrGray_10_02_256,Texture_Correlation_CorrGray_10_03_256,Texture_DifferenceEntropy_CorrGray_10_00_256,Texture_DifferenceEntropy_CorrGray_10_01_256,Texture_DifferenceEntropy_CorrGray_10_02_256,Texture_DifferenceEntropy_CorrGray_10_03_256,Texture_DifferenceVariance_CorrGray_10_00_256,Texture_DifferenceVariance_CorrGray_10_01_256,Texture_DifferenceVariance_CorrGray_10_02_256,Texture_DifferenceVariance_CorrGray_10_03_256,Texture_Entropy_CorrGray_10_00_256,Texture_Entropy_CorrGray_10_01_256,Texture_Entropy_CorrGray_10_02_256,Texture_Entropy_CorrGray_10_03_256,Texture_InfoMeas1_CorrGray_10_00_256,Texture_InfoMeas1_CorrGray_10_01_256,Texture_InfoMeas1_CorrGray_10_02_256,Texture_InfoMeas1_CorrGray_10_03_256,Texture_InfoMeas2_CorrGray_10_00_256,Texture_InfoMeas2_CorrGray_10_01_256,Texture_InfoMeas2_CorrGray_10_02_256,Texture_InfoMeas2_CorrGray_10_03_256,Texture_InverseDifferenceMoment_CorrGray_10_00_256,Texture_InverseDifferenceMoment_CorrGray_10_01_256,Texture_InverseDifferenceMoment_CorrGray_10_02_256,Texture_InverseDifferenceMoment_CorrGray_10_03_256,Texture_SumAverage_CorrGray_10_00_256,Texture_SumAverage_CorrGray_10_01_256,Texture_SumAverage_CorrGray_10_02_256,Texture_SumAverage_CorrGray_10_03_256,Texture_SumEntropy_CorrGray_10_00_256,Texture_SumEntropy_CorrGray_10_01_256,Texture_SumEntropy_CorrGray_10_02_256,Texture_SumEntropy_CorrGray_10_03_256,Texture_SumVariance_CorrGray_10_00_256,Texture_SumVariance_CorrGray_10_01_256,Texture_SumVariance_CorrGray_10_02_256,Texture_SumVariance_CorrGray_10_03_256,Texture_Variance_CorrGray_10_00_256,Texture_Variance_CorrGray_10_01_256,Texture_Variance_CorrGray_10_02_256,Texture_Variance_CorrGray_10_03_256
1,1,5666,7410,419,80,289,23,351.3362160254147,51.690963642781504,2.0077279983204668,6183,0.9155213940484576,84.93630119371477,1,0.7646423751686909,0.49807543692996975,135.57660806754248,129.31357237351384,25.495097567963924,10.522628402880313,9.899494936611665,54.549804894251324,54.53830508644555,-87.8494037391819,378.0904037956216,0.9163836325408378,0.4306950266177418,0.015916364453379853,0.15502671933131754,0.09918799100244184,0.010101508066398014,0.011479939451539014,0.02855865357086704,0.06442069158022186,0.03409365166896403,0.003172971675110827,0.00509941744971206,0.006646637041573584,0.01403068677264476,0.008181513904517795,0.01610191266504717,0.01331902162764989,0.0014107753510754235,0.0014226147731621701,0.0031936712154219692,0.0033833593755907025,0.00012852757462422103,0.003937214896705548,0.008504866269505536,0.0016376437046712949,0.005890234564571161,0.0012668092204909263,0.002701350279569243,0.0023634912112694474,0.00348904796439706,0.0016603354484677987,1,17.21176564320922,1269.254935130477,0.08235294371843338,0.05098039656877518,20.33458009886156,0.08235294371843338,0.9921568632125854,0.05328720013377467,0.22401251943707676,0.12156863510608673,0.039215683937072754,0.039215683937072754,0.006539637545395316,0.23933002044365428,0.239215686917305,331.0164557548872,52.467166158435695,0.0,351.3362160254147,51.690963642781504,0,308.0,50.0,0.0,1,0.0008307394008924612,0.0005299990675366043,0.0005681818181818141,0.000526753044934473,1872.9500495540137,4105.6522359657465,2902.584090909091,4530.36432101671,0.7655998777258611,0.5389502218166423,0.6688683189313576,0.4874039234872977,5.721631396947254,6.426429241780509,6.192213355654639,6.475442700445949,0.00013200041501042531,6.86674255683399e-05,8.16049667223303e-05,6.800775247127005e-05,11.12446024001558,11.515729214586306,11.4742671007499,11.517927277073776,-0.31526398413119,-0.27554650875321207,-0.28767779970034907,-0.2738385066897807,0.9921924765597933,0.9873098138894905,0.9893614410703572,0.986976834855456,0.11487480991820462,0.06691369877871514,0.07956697085515203,0.07013180826401902,121.9316154608523,130.67364414843007,130.675,130.04754059778773,7.668451616557002,7.754387153069151,7.772675083871316,7.8032271818426855,14107.844084704462,13704.36494761457,14628.713920454546,13145.79251513279,3995.1985335646177,4452.50429589508,4382.824502840911,4419.039209037379
1,2,5425,6888,433,185,310,129,368.7800921658986,155.70764976958526,1.707179972243802,5908,0.9081847670113109,83.11031542587394,1,0.7876016260162602,0.5857613235033842,130.4405502599766,123.0447073221762,27.65863337187866,10.600681762335505,10.0,55.0,54.598436313144944,-88.40886947059575,341.14927829866735,0.9182464454976303,0.4562301539093962,0.025964795656674436,0.15199822676052382,0.10552489428826288,0.014904700236799587,0.012917108177730346,0.0246111894767883,0.060560650418637015,0.034714265433335674,0.005372036763913677,0.009456701695244098,0.006812159222384947,0.011925093470438287,0.005569544489713431,0.01049029203494419,0.013001392482666284,0.001513720390636261,0.004132355591552538,0.007019574274984251,0.003494821115522408,0.001307949472422286,0.003197577229994236,0.012716016520907395,0.004774007158238508,0.005239552454584744,0.00366939831409419,0.003715541255163551,0.008173032139724276,0.004541983480399112,0.0013672159702727024,1,15.854902643710375,1184.3804187066853,0.07450980693101883,0.03529411554336548,20.222271649055163,0.07058823853731155,0.9921568632125854,0.05356386028280532,0.2183189711901724,0.09803921729326248,0.03529411926865578,0.03529411926865578,0.005539080232745643,0.2543375105993813,0.22254902124404907,348.5604189031854,156.03181608075892,0.0,368.7800921658986,155.70764976958526,0,338.0,153.0,0.0,2,0.001359590936933914,0.0010345054764474167,0.0013646356709354057,0.0010683164196797284,2825.3237199582036,5100.726226226226,2834.4821683309556,5069.685254027262,0.6912396107276136,0.49952716190199303,0.7163880548358893,0.500361258953786,5.886475530344931,6.374239468445696,5.948844391455947,6.343927695339497,0.00013447156757424115,8.539309135940846e-05,0.00011666444725782219,9.178769400534632e-05,10.695016297492376,10.941119212704754,10.828740554441726,10.916830367880713,-0.29751004869420267,-0.2758640087695312,-0.3028206010990298,-0.2758053298284997,0.9880263837117262,0.984803752408335,0.9894551142364868,0.9846709475145565,0.13761159578951832,0.09435580458569616,0.11975580985994796,0.09235656603457953,119.90637408568445,128.993993993994,129.04422253922968,128.4366790582404,7.464465437148277,7.544770915563964,7.446733109776911,7.528970426398963,15475.752571701227,15282.902366330298,17153.971891252426,15223.718109417448,4575.26907291486,5095.907148139131,4997.113514895842,5073.350840861176
1,3,4955,6321,790,465,661,416,722.1761856710393,440.41816347124114,2.031544251474826,5455,0.9355315902504352,79.42859651386729,1,0.7838949533301692,0.492236385830157,135.3311573008837,128.191263352851,23.0,9.485103762530404,9.0,47.0236007632479,47.80478909275238,-88.9024308627661,355.66399692442883,0.9083409715857012,0.3837058518515187,0.018944167573575834,0.1414673288394193,0.09395851600714497,0.007857114776988876,0.0110778642955885,0.03723848751095493,0.06234587922910426,0.037276517484675926,0.002929381981238767,0.007090667409065704,0.005422279685711909,0.017814807321328906,0.01660311726750794,0.021911226857915904,0.017308325484878356,0.000749525239849231,0.003299431265355741,0.003844903377504115,0.0025474290240748085,0.004123046454836983,0.001975451968038735,0.001533336274536496,0.005378846885313982,0.008796291498849194,0.0012890206669816133,0.00045912650629255727,0.001777317439344874,0.003665842944240991,0.0017863894046381984,1,16.77647163718939,1169.4510058499873,0.0784313753247261,0.04313725233078003,20.598255216445914,0.10588235408067703,0.9882352948188782,0.05359895091753798,0.23601433014126888,0.10980392247438431,0.03921568766236305,0.03921568766236305,0.0069512437676659935,0.2794353227224349,0.23137255012989044,701.5895646397796,441.1103718770964,0.0,722.1761856710393,440.41816347124114,0,675.0,441.0,0.0,3,0.002942202777584897,0.001087182523043554,0.001378795872090335,0.0009554085333770783,2574.6888334089876,7063.508412787437,6023.633741496598,7441.024893917963,0.7648607977793372,0.4307279617314552,0.5142082012047029,0.39819017811016305,5.646805725112416,6.570311416224232,6.426532052994925,6.575792940125813,0.0001576202171893193,6.923383306185529e-05,7.910540363823735e-05,7.056006212662337e-05,10.458562580394787,10.951477462270597,10.902854134535774,10.918882239637496,-0.31051973742037703,-0.24140182894505968,-0.25753775679111146,-0.24141643668676824,0.9892434305841078,0.9749568119075221,0.9798780074311025,0.9747340658824195,0.16821551690151443,0.09141636092699253,0.10387006944678867,0.07084580440479334,129.3651838402179,142.27846326416153,143.5891156462585,141.9086280056577,7.360528875552371,7.625358236934384,7.631350349112027,7.659150203103899,19324.584525465525,17752.424701620494,18775.60641214308,17287.800137721602,5474.818339718627,6203.983278601987,6199.81003840992,6182.206257909896
1,4,5651,7224,820,640,691,584,753.9428419748717,611.7800389311626,1.6644726526085056,6035,0.9092668102551559,84.82379776512252,1,0.7822535991140642,0.6007908861901897,132.27541744258002,128.2497563350512,26.0,11.097273570742303,10.198039027185569,54.95527010271405,55.0548446789427,-87.41787495893617,343.80003589374985,0.9363711681855841,0.43744386352738346,0.01677347444832375,0.16318301117077613,0.09573362651941782,0.014145055100573843,0.011701773781318068,0.03042738768546096,0.06060534190843777,0.034211613831192186,0.00423225711507834,0.007208226182029413,0.006667199083672246,0.00909727431909828,0.00564636800182265,0.015793852481795545,0.014696177815297255,0.0015601084909927703,0.001969096218249516,0.0017340739108519187,0.003906526761371297,0.004221220329694144,0.006366366950111837,0.009640958551560283,0.0009685411068518592,0.007036147925934379,0.003020974675853828,0.005020316675547057,0.00441837279131357,0.002114107812406964,0.002499076032467017,1,16.28627546131611,1338.1961125172675,0.09019608050584793,0.05490196496248245,18.147588979537524,0.07450980693101883,0.9882352948188782,0.053750084030746235,0.2368069567363772,0.13333334028720856,0.03921568766236305,0.03921568766236305,0.005268365387744581,0.24691666624487763,0.24705883860588074,735.8026376416836,612.2976995539805,0.0,753.9428419748717,611.7800389311626,0,716.0,619.0,0.0,4,0.0006990548553074036,0.0004387464332262855,0.0005472937562590443,0.0004621469731227814,1840.2297989751678,5573.530675578898,3927.1861047836,4326.313877168307,0.7812554890213144,0.4052922855204135,0.5748548389465258,0.5274579817026284,5.764636504773696,6.652155566993381,6.453408142917674,6.523796038940679,0.00012667289021677652,5.39566297678276e-05,6.304505679862985e-05,6.0504539116833595e-05,11.221378259747942,11.675898781352744,11.636076545038732,11.667632888343043,-0.32604046455579583,-0.2770805035946745,-0.2893128845445029,-0.27949735646787144,0.9936620123602148,0.9882357708712509,0.9901868818685181,0.9886472085545728,0.11479326643090045,0.04485325498680412,0.059721130899115904,0.04442976162892986,128.6767836026804,139.3411315349726,139.6576309794989,138.59470229723394,7.782050886327877,7.867181483098877,7.835032718520837,7.853270911689,14985.150556781307,13170.233832188223,14547.379594387738,13984.497477794634,4206.34508893912,4685.941126941786,4618.641424792839,4577.702838740735
1,5,8302,10425,470,911,331,836,400.11816429775956,871.6583955673332,1.5593191628807408,8752,0.8548213799925346,102.81261936353592,1,0.7963549160671463,0.641305528595291,143.62220253565135,138.2316895650198,34.23448553724738,14.218192867966613,13.038404810405298,73.8774879443494,74.52877126410571,87.14090538708601,403.3330444827409,0.948583180987203,0.552851018836469,0.0018082070934127502,0.17431457503599365,0.10896227564440261,0.0018750335740007889,0.0026145459047849815,0.010870185231991446,0.04500710097767982,0.032121093778045444,0.002030046967568906,0.0021834164500276225,0.0012223284809459451,0.005983904014114538,0.014796473770495195,0.0032066432023050424,0.012055477621515124,0.0012426961103864137,0.001468211691895061,0.0015014217382754017,0.0005572139692550745,0.012070856730633324,0.012654418930810738,0.020051906757186377,0.009739089474359804,0.004763801579036983,0.0007318389078823643,0.0011794058431728591,0.001716571225922338,0.000804821704761329,0.001007526918903836,1,18.513726783916354,2682.258873390034,0.10196078568696976,0.09019608795642853,20.144064340777934,0.08235294371843338,0.9882352948188782,0.05335367949255433,0.3230858676692404,0.1764705926179886,0.0235294122248888,0.0235294122248888,0.006818115686472589,0.3178055102466415,0.4274509847164154,379.97826412000404,872.0679672893114,0.0,400.11816429775956,871.6583955673332,0,346.0,870.0,0.0,5,0.003726793474483727,0.004645262438353295,0.0061489935808346115,0.002141569126672561,2837.538922155689,4187.987696412689,3589.952497834247,6333.550729040097,0.7933993309383688,0.7065589699224754,0.7474791444419137,0.5623430772037659,5.9457299960449195,6.336568514347842,6.300211018041545,6.7259216252435845,0.0001244116680166792,7.681856694592102e-05,9.124143170198799e-05,5.358595636661247e-05,11.28222682425783,11.50005736892258,11.486972647705286,11.637919597792084,-0.29108221827901304,-0.252876314098115,-0.26406315108850925,-0.22506230903242122,0.9892320569542534,0.9819222364860792,0.9847040360319531,0.9735155002375651,0.16212077456549231,0.11952448007041479,0.14546020619662361,0.0838930874264175,175.92880904856958,185.92958790394306,185.89387814034072,187.41373025516404,7.898056214353469,7.847948378512015,7.847616356516513,8.053899281047187,24631.287147417286,24355.99400448479,24842.96635871112,22609.442739791142,6867.206517393242,7135.995425224368,7108.2297141363415,7235.748367207807
1,6,6131,7680,849,1018,721,958,784.167509378568,988.2466155602675,1.6629705445647054,6580,0.8956731132858265,88.35288138352524,1,0.7983072916666667,0.6013335613600764,133.87886123217154,127.3184982632139,27.892651361962706,11.733352612028261,11.0,58.40831950403201,59.53767329170335,-87.47011597086265,357.9421715174808,0.9317629179331307,0.4815688864140212,0.01723094476243233,0.1614444586756019,0.10618835346707406,0.016197631880416282,0.006571885738112787,0.020752514901127544,0.058850109280497234,0.033650140439539414,0.00660624572532457,0.0039002733700707463,0.0027868740674460947,0.009050059961664558,0.0027258671401302254,0.009224788279502006,0.011485191712778876,0.001195295995846499,0.00407497412389777,0.0016236714581290288,0.0018957826521803789,0.006964748346882707,0.005625172382448039,0.01564529048926552,0.005779424828302813,0.004295207929001114,0.004902722734147158,0.005885515759758219,0.00487567536852082,0.0026050851369186796,0.0017210933032349258,1,16.698040299117565,1673.2745463438332,0.0941176488995552,0.06666667014360428,19.549498635988186,0.0784313753247261,0.9843137264251709,0.053348371562675925,0.2729203305078834,0.14901961386203766,0.03529411554336548,0.03529411554336548,0.006435308590025211,0.2872734933211131,0.2980392277240753,764.651591019821,989.3919659578437,0.0,784.167509378568,988.2466155602675,0,747.0,983.0,0.0,6,0.002160041596612266,0.0007422723456363862,0.0020169536160232517,0.001955059363546502,2808.7159483542464,6515.203940246805,3890.8450964300373,4812.842987481433,0.7534459920500587,0.4792289471222379,0.681840603149866,0.6041105233417993,5.923561433647324,6.667506592792703,6.366706835876293,6.52720781816042,0.00012150698557391644,5.4403758528746196e-05,7.044416715994e-05,6.0813156851723025e-05,11.153395414140075,11.478803125563132,11.381384945468096,11.410480837819051,-0.2997225570372664,-0.2414520040152666,-0.2734333244190766,-0.26060958038201065,0.9901513504997856,0.9783857944016933,0.9863112239885378,0.9834948352161219,0.14737141671172513,0.06416700822518352,0.0915031843152028,0.07819263370997881,148.7628659756319,160.23273435808613,159.79749692244562,159.1357946106514,7.786843170474349,7.932904886648852,7.810481962919669,7.79672669658769,19975.062516317925,18506.171208176045,20567.619025330827,19501.230870241707,5695.94461616804,6255.34378710571,6114.616030440216,6078.518464430789
2,1,2702,3780,1160,137,1090,83,1122.0481125092524,109.36084381939304,1.1996311286197827,2807,0.6244342699776861,58.654013075614955,1,0.7148148148148148,0.8335895727802051,66.54676549988639,69.06518659932803,26.0,9.539357873085523,8.48528137423857,52.637467362108424,51.97817192055425,-85.95014609687446,201.82337649086284,0.9625935162094763,0.7199693417729943,0.054512798707124714,0.17476798080385916,0.06822729388175747,0.017884712573775944,0.0055333879277433525,0.04965430635659974,0.006182391541088544,0.014828426032950301,0.009842132728670672,0.017640716594807697,0.005973716095977692,0.014817091385237414,0.018956015429176017,0.00821984431375909,0.004266522959650619,0.010442799558034857,0.009176652656404811,0.004735661661464581,0.004574085045450933,0.013885514329520031,0.008710999813303944,0.0026531073573255073,0.004354135595120719,0.0037774016532902636,0.004291759260998733,0.006915785898720925,0.008715360239117075,0.002263105512427755,0.003472590135836257,1,5.941176671534777,942.2274754317477,0.29019609093666077,0.07843136787414551,2.4494184955198786,0.09019608050584793,0.772549033164978,0.03454172483450452,0.3487148317660058,0.3607843220233917,0.0,0.0,0.023412593868525296,0.15188229774225975,0.43921568989753723,1119.604745480544,109.18877252830988,0.0,1122.0481125092524,109.36084381939304,0,1095.0,104.0,0.0,1,0.0003810882707437468,0.0004118594389908067,0.00039334693100109575,0.00040207289637674535,2087.1774268462614,2258.324485373781,1954.7046812749,2053.9860589812333,0.004316034848800967,-0.03479488026783654,0.0894546272086229,0.03812297065807322,6.463182956203696,6.535057494736958,6.394396477674988,6.474072362517768,4.928448702561232e-05,4.087769088423392e-05,5.165417298275452e-05,4.483043470187946e-05,11.55670331993737,11.413321246609605,11.485001260860429,11.432392572746986,-0.3109913414986136,-0.3330495004931553,-0.32074504983439434,-0.32594223862384436,0.9928837515334326,0.9947587095601106,0.9937638690147035,0.994154231941321,0.03888727418612399,0.029337587906691054,0.042243774493108135,0.03480877872173932,187.59451927542966,182.50325027085592,186.27141434262944,183.06058981233247,7.4021670630243985,7.369824537398246,7.438826886619741,7.410721964379442,2105.272185474896,2106.452589652421,2338.776433856212,2216.801154611894,1048.1124030802857,1091.1942687565534,1073.3702787827788,1067.6968033982848
2,2,2132,2750,390,411,335,361,361.83489681050656,385.51313320825517,1.0970341814852862,2183,0.49709907811998166,52.10131197364772,1,0.7752727272727272,0.9115486252635168,55.96787395951825,55.60575509783138,24.0,8.75306821568897,7.810249675906654,48.06662043455937,48.562976458988786,-65.11971186712647,171.4386001800126,0.9766376546037563,0.8771037834447274,0.018667837971707818,0.09825905819118513,0.05469355904478692,0.010628712281715092,0.005433123044427899,0.05983466363238585,0.028545177833020425,0.0045911583123344,0.0035262028001794756,0.005268676437784875,0.00329680291179535,0.023038247643629668,0.006156387330849531,0.00636652097540831,0.008174926849931527,0.0042219170282471645,0.005240260163595979,0.0007653756321970682,0.005158126960085856,0.0005163974253348471,0.009204421705963332,0.007994415009882046,0.003786134419462588,0.005136469362958257,0.0037000530166274065,0.003607829287703909,0.003052161955527501,0.0022679806737596364,0.004924999429864674,1,6.235294299200177,1116.3882563840598,0.21176470816135406,0.2392156720161438,2.1927352314831503,0.07058823853731155,0.9921568632125854,0.04241696802176991,0.5236342665966509,0.6235294342041016,0.019607843831181526,0.019607843831181526,0.010669000972698172,0.30463032639561405,0.7960784435272217,359.66331558209134,385.81697982051554,0.0,361.83489681050656,385.51313320825517,0,345.0,388.0,0.0,2,0.000358920688591017,0.0004179501570644185,0.00039179234688374424,0.0004058972695983677,8086.649572649571,9424.422566371682,7589.93136020151,9181.383599722029,0.20396809713595876,0.08834160232753689,0.27026039356066167,0.11566456077015863,7.273581065829376,7.367492236438627,7.0702718272634995,7.300597485838977,1.7612552947513735e-05,1.5353927080144685e-05,3.0449920996663834e-05,1.859171201552357e-05,11.514380890101567,11.278088209069164,11.414753115889594,11.33185574990255,-0.47998671154963773,-0.5089930093874776,-0.4959192714137871,-0.49811299255813657,0.999652570611348,0.9997735884566582,0.9997308556989881,0.9997279744799796,0.009518302803031094,0.012253777837833456,0.046790789114815635,0.009660541538011852,306.10378510378507,304.30752212389376,305.6605793450882,304.2536483669215,8.376035479949675,8.328728366880952,8.445909183860612,8.365982480323927,12230.751133414145,11250.915017163992,13211.821191603856,11583.098275431592,5079.350176515938,5168.834395883914,5200.4381379513725,5191.120468788402
2,3,1932,2610,781,609,723,564,751.194099378882,586.0791925465838,1.1306539153026567,1978,0.6484586787684606,49.597366869908875,1,0.7402298850574712,0.8844439367923802,56.88878547346228,57.87054518492115,21.840329667841555,8.195214687907548,7.211102550927978,43.3232039443068,43.30657969998617,-76.49546853060824,165.6812408671319,0.9767441860465116,0.7345174083094459,0.0246306464520683,0.17229498051843348,0.07380432907228411,0.004152721462208006,0.00940554196014689,0.057082381384336744,0.0071054733984301215,0.02050914598865491,0.012441350855449647,0.004595344354379474,0.0013329993485119605,0.009380322488256276,0.02199887797566654,0.011907756769842152,0.009657613260333021,0.003948808729756357,0.003577840323767229,0.004068151148159942,0.0015296767981370064,0.016286483160249242,0.01245822162576581,0.00343134496168655,0.0069202692390457204,0.005284250011227519,0.005879328548496501,0.006537495115364437,0.0007018340859429691,0.002762709382264886,0.001956093137817494,1,6.058823714032769,659.8509937990457,0.20392157137393951,0.08627450466156006,0.8569949280220828,0.07058823853731155,0.6078431606292725,0.043277312243091205,0.3415377814694853,0.40392157435417175,0.019607843831181526,0.019607843831181526,0.011494666878763264,0.15973559073184282,0.4627451002597809,750.339755792423,586.0118327445356,0.0,751.194099378882,586.0791925465838,0,737.0,589.0,0.0,3,0.0005053826404216023,0.0005951729614010878,0.0005458159760443852,0.0005792127719014254,2358.9422818791945,3178.880234505862,2822.489361702128,2359.469898358092,0.11096808252658096,-0.12975398176476555,-0.059595460925872756,0.11334234762282643,6.404001604136036,6.680157502563307,6.586175471769206,6.451374600195971,6.193007517445428e-05,3.7065363091512414e-05,4.6389473275762946e-05,5.5491098304150527e-05,11.107492720673381,10.860622629612525,10.994006840174855,10.928222377705762,-0.3422006993219214,-0.38846134754067596,-0.3581383853409416,-0.3717816809941975,0.9948880549797224,0.9973354486506317,0.9958610331514707,0.9965934890348422,0.039932023525304686,0.03684543834485951,0.03201289057732856,0.040738914730991845,193.90201342281875,190.43802345058626,194.87527512839327,189.52150117279126,7.456774198849333,7.296696466878536,7.329943706224071,7.417519451651263,2947.82395567769,2448.6816697950926,2504.995448842128,2962.6967620936266,1326.69155938921,1406.890476075243,1331.87120263607,1330.5416651129308
2,4,3757,5670,949,693,868,623,904.0002661698163,656.363321799308,1.5065154448869436,4016,0.6729872597870985,69.16329206717973,1,0.662610229276896,0.6637834370659539,81.29053127975796,89.06739021662193,28.442925306655784,10.597299363181303,9.433981132056603,60.81118318204309,60.126872582616684,-48.74110691804728,266.69343417595167,0.93550796812749,0.6029952060468935,0.07362027101604722,0.196473404422257,0.05171829360602546,0.028865656429721043,0.017823075732386496,0.024983747478146513,0.02082694062906426,0.022515319708560525,0.02475211327341849,0.014153569757582016,0.006088300400188914,0.015604672389792237,0.00587217068124159,0.0035410353501251924,0.009559961978441065,0.015979757392207167,0.011410594512609383,0.005149417517308936,0.000744263996731031,0.008573664889419024,0.0074279564431404075,0.009192845992647577,0.007649795881390444,0.0052407245057444615,0.010195211643966338,0.003715754119333322,0.004382649094090438,0.006381673772704485,0.00039592707455082604,1,9.93725517950952,1859.0784761514515,0.2441176474094391,0.19411763548851013,2.7516594053304906,0.07058823853731155,1.0,0.04339412742143896,0.494830576564134,0.550980418920517,0.01568627543747425,0.01568627543747425,0.010791177059310415,0.27198255563536,0.7137255072593689,901.355094790348,655.6052335088133,0.0,904.0002661698163,656.363321799308,0,895.0,634.0,0.0,4,0.00019992310649750034,0.00022312689245196983,0.00020942130973327787,0.00021222830836500618,5962.030718954248,7202.107686453576,5491.198595787362,5924.342512908778,0.2596070846425255,0.10490763624864737,0.3058192926520952,0.2806542521306738,7.1997922732399715,7.349468795323524,7.105538785452813,7.166176084081741,1.8248622616768637e-05,1.377005946373312e-05,2.2065951933026484e-05,2.038152853935572e-05,12.36742640733221,12.198193843035277,12.314405897031694,12.28973313243705,-0.39291742070175867,-0.4083500548383219,-0.39941555275399065,-0.40518423780208307,0.9988173617947781,0.9990430407868416,0.9989283682315088,0.9990292127813949,0.02513593020089619,0.012912757455404936,0.018513748608722996,0.024026340891215137,282.53790849673203,280.6289954337899,281.29020394516886,273.2898450946644,8.51901121454481,8.405445782496646,8.475139492146479,8.445339272910422,10143.014576017755,8890.326967484027,10329.461752917283,10547.131824588738,4026.2613237430014,4023.108663484396,3955.165087176152,4117.868584374377
