ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_CorrGray,Intensity_IntegratedIntensity_CorrGray,Intensity_LowerQuartileIntensity_CorrGray,Intensity_MADIntensity_CorrGray,Intensity_MassDisplacement_CorrGray,Intensity_MaxIntensityEdge_CorrGray,Intensity_MaxIntensity_CorrGray,Intensity_MeanIntensityEdge_CorrGray,Intensity_MeanIntensity_CorrGray,Intensity_MedianIntensity_CorrGray,Intensity_MinIntensityEdge_CorrGray,Intensity_MinIntensity_CorrGray,Intensity_StdIntensityEdge_CorrGray,Intensity_StdIntensity_CorrGray,Intensity_UpperQuartileIntensity_CorrGray,Location_CenterMassIntensity_X_CorrGray,Location_CenterMassIntensity_Y_CorrGray,Location_CenterMassIntensity_Z_CorrGray,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrGray,Location_MaxIntensity_Y_CorrGray,Location_MaxIntensity_Z_CorrGray,Number_Object_Number
1,1,781,986,333,68,299,39,315.202304737516,53.18693982074264,1.0740343429702293,806,0.5306361839752834,31.534109856442154,1,0.7920892494929006,0.9310689239549937,34.28331561097058,33.95585369269929,14.317821063276353,5.44570494951248,5.0,28.0,29.058527800682583,78.23572460411332,102.66904755831214,0.9689826302729528,0.8593928461224518,0.023661396517896987,0.10820071479595603,0.06118710247805306,0.015420218913651492,0.014962397974677383,0.05964840256399032,0.02834068909458185,0.0036650954182912885,0.0077644106937374505,0.0023337255566540397,0.004967609230365192,0.016676366244451853,0.002207075615915528,0.010092869380982096,0.006714948340768109,0.003774311537727905,0.008256529590220914,0.007469073797249904,0.00613233018059198,0.00678836288299187,0.009944794140194899,0.008648086350117722,0.003134780525798329,0.0027537552858058734,0.0012791269447643557,0.00697833609746138,0.0038559955203404405,0.0041093633218915885,0.0018452011347030648,45.30196273326874,592.3333439230919,0.6000000238418579,0.16862744092941284,0.18971471321319044,0.5803921818733215,0.9921568632125854,0.5090108172277387,0.7584293776223968,0.7411764860153198,0.4588235318660736,0.4588235318660736,0.02590744844025936,0.1776309249481604,0.9872549027204514,315.01428714479715,53.16162071258739,0.0,315.202304737516,53.18693982074264,0,305.0,53.0,0.0,1
1,2,768,986,350,174,321,140,335.5872395833333,156.125,1.0797867322374037,792,0.5019591599797795,31.270560761786875,1,0.7789046653144016,0.9261088047710317,33.65810208018025,33.24154027718932,14.317821063276353,5.4012655625595585,5.0,28.0,29.110600459427673,0.629937466268894,102.08326112068522,0.9696969696969697,0.8732000684097384,0.05148746441962346,0.09541328497455183,0.05157992093193054,0.022123267791022118,0.010820175654673735,0.05147372102480521,0.021061493248799107,0.007975700163406362,0.009747592976112085,0.0067711827370470915,0.007579815914123787,0.01712579061741602,0.0013148659032686163,0.012496615459940645,0.00432927811947982,0.016986017363371245,0.009450322078190104,0.004911089963920072,0.005602087608403837,0.0017239940369957838,0.003620843203341361,0.007539881056119952,0.002540833275020655,0.003095045109034302,0.010618848834289346,0.0028014126821158647,0.0022930197112368245,0.004289490298442868,0.003966421799493582,44.77647250890732,603.3725581765175,0.6196078658103943,0.19999998807907104,0.14732909793049015,0.5686274766921997,0.9921568632125854,0.5088235512375832,0.7856413517923405,0.7882353067398071,0.4588235318660736,0.4588235318660736,0.023494113572873104,0.18203574034578288,0.9921568632125854,335.4743013195947,156.21960872941077,0.0,335.5872395833333,156.125,0,335.0,164.0,0.0,2
1,3,768,1014,708,455,669,429,688.70703125,441.5416666666667,1.1660646775524115,798,0.7633088606484665,31.270560761786875,1,0.757396449704142,0.8575853631884434,38.934584997313635,38.2099463490856,12.649110640673518,5.088440030997984,4.47213595499958,24.607315985291855,25.15305526094641,84.99865220505136,106.08326112068522,0.9624060150375939,0.6624190604217193,0.02329995782027439,0.17870401967349078,0.099010459113391,0.009210432014306305,0.005047081795404587,0.02204262215906004,0.01100319610077249,0.027979740120364627,0.005568885607589738,0.009705786567365407,0.004431330274926687,0.023230894400021393,0.02680849358591239,0.011647298227499318,0.008106119697843394,0.00588016648810981,0.005151896254737535,0.005907377903011988,0.0022793538939403415,0.0012617612738675353,0.002206648363335715,0.011215890848655263,0.01120681067133661,0.002072599268233646,0.0036664939111975595,0.0022038784450408152,0.004145487942683992,0.0028401023229634587,0.001404959257552023,47.490198224782944,644.1058892309666,0.6627451181411743,0.00784313678741455,0.2557580644106135,0.6000000238418579,0.9882352948188782,0.5161978067911189,0.8386795432694877,0.9803921580314636,0.46666666865348816,0.46666666865348816,0.02967891364000897,0.18311478120946517,0.9882352948188782,688.461524430095,441.6133506180867,0.0,688.70703125,441.5416666666667,0,689.0,444.0,0.0,3
1,4,840,1092,739,627,700,599,719.6678571428571,612.8785714285714,1.1602810373931283,876,0.7287329379122532,32.703535245865034,1,0.7692307692307693,0.8618601595409668,39.677819995813245,39.293765408777,13.601470508735444,5.327085690512771,5.0,27.0,27.171291904898496,-78.42228889993766,110.66904755831214,0.958904109589041,0.6926950891046224,0.03890971065238198,0.16956331489709497,0.09242070335617762,0.009427237177689346,0.01704594568966395,0.030783485535312467,0.006445796887418203,0.02340415431274499,0.01811981816063753,0.012078079203813093,0.004897544929387564,0.01570234584579315,0.022627126760680787,0.01424639476920883,0.009833494845319602,0.004795775918743893,0.008317557827366928,0.0041054924488992395,0.0012947289728967343,0.003367528300259486,0.005024956454008132,0.006451419609443088,0.009816408414710733,0.006362271331224591,0.007224198164217507,0.0075749268267533,0.006914831352596326,0.004273421698974192,0.0031211604578702734,49.43137484788895,648.4353049993515,0.6196078658103943,0.15294116735458374,0.309745990196767,0.572549045085907,0.9882352948188782,0.5096018025555562,0.7719467916658946,0.7960784435272217,0.43921568989753723,0.43921568989753723,0.02706050586698173,0.16800043167352152,0.9254902005195618,719.3874606358747,613.0101783330828,0.0,719.6678571428571,612.8785714285714,0,711.0,620.0,0.0,4
1,5,1938,2652,393,898,341,847,366.3137254901961,872.4669762641898,1.1351379085916808,1987,0.6930870261529309,49.67432171350451,1,0.7307692307692307,0.8809502285415338,58.61895664658096,58.008620049092706,20.591260281974,8.058081265035572,7.211102550927978,41.277418509524175,42.25570469309404,47.969764411776914,166.2670273047588,0.9753397081026673,0.7323697426762594,0.023018982429682304,0.16340291100371407,0.08961062849352246,0.014222449437094543,0.010975493990828181,0.04585377641147026,0.002634573133498952,0.012226854386907644,0.01204387844913808,0.0049507978477313155,0.004692556775382284,0.008953054656294633,0.02561196486016544,0.01903283073179093,0.0019095343651643049,0.0015416849450232662,0.004592991176247374,0.006977552087626204,0.004137594247038728,0.00768613627078523,0.008645164138912897,0.0012417255920676353,0.008435965690630773,0.002013253896549982,0.005774200506705682,0.006435993079176098,0.0038915764475598914,0.0005485397344376597,0.002420282397866431,71.90980753302574,1665.4588392078876,0.7254902124404907,0.003921568393707275,0.287881654594065,0.5803921818733215,0.9882352948188782,0.5099986349859982,0.8593698860721815,0.9803921580314636,0.4627451002597809,0.4627451002597809,0.025351621006754737,0.17107749072569628,0.9843137264251709,366.0307634889111,872.4139823694414,0.0,366.3137254901961,872.4669762641898,0,346.0,870.0,0.0,5
1,6,1117,1520,770,1009,730,971,750.3115487914056,990.0752014324082,1.1037040761250068,1152,0.5719016075736651,37.71218067772237,1,0.7348684210526316,0.9060399627324913,41.70184771418853,41.048751503547585,16.64331697709324,6.35857105267961,5.656854249492381,33.71181523570759,34.20895246349897,-54.09047929443063,124.46803743153546,0.9696180555555556,0.8440406952339327,0.08429299165582,0.0985500793742854,0.06289777740553662,0.024520968973436887,0.004264143012607844,0.03315646289222424,0.014072697197587745,0.012162964714632496,0.016007783591118423,0.016748593877889215,0.005414025249003246,0.002471038356152607,0.004918587623298571,0.011343927498619967,0.0010008891176079048,0.01802481968248212,0.010068062000606238,0.0021440183935252325,0.005236837321680262,0.0035702285609024538,0.0016281531181828075,0.0013060538692970115,0.005619583920251741,0.0005448653282971855,0.004306299008028576,0.0022249685184542543,0.007613063537600059,0.0012724502203137267,0.0008002564296409131,53.949022233486176,933.5804026722908,0.686274528503418,0.05294117331504822,0.33196101788205,0.5960784554481506,0.9843137264251709,0.5138002117474874,0.8357926613001708,0.9313725531101227,0.43921568989753723,0.43921568989753723,0.02958483425874327,0.1739889722472277,0.9843137264251709,750.0318781360644,990.2540377875889,0.0,750.3115487914056,990.0752014324082,0,738.0,991.0,0.0,6
2,1,796,2385,1146,133,1093,88,1110.895728643216,108.02386934673366,5.1418169014248996,1733,0.6632574421175594,31.83549399034338,1,0.3337526205450734,0.19448378251720322,59.401643081504986,52.630789467763066,6.0,2.5281635823035273,2.23606797749979,42.43456501123003,44.455673981655025,-26.179328217083068,226.7878425849301,0.4593190998268898,0.3555334189557911,0.11534423973887274,0.06337219599459003,0.038651388180938516,0.02621428906617395,0.019346000104486664,0.09327289691505175,0.03290332870743264,0.005913403656327633,0.027991519032884396,0.01053938193807176,0.0062863142785052,0.022468640484809503,0.016791471596302395,0.010307923962002596,0.004641617955589747,0.01624752795750989,0.010341597177949228,0.015402810724168532,0.006486049094363148,0.024123965901935822,0.014581210422745511,0.00948885774509242,0.004086017184051789,0.002656902509937568,0.002096997965140226,0.0030866169984906417,0.006887186327330027,0.002433762666877201,0.002693327114446777,90.3960802257061,405.19608947634697,0.45098039507865906,0.05098041892051697,0.8522643392259983,0.6313725709915161,0.772549033164978,0.45654585972578837,0.5090403134124962,0.49803921580314636,0.3490196168422699,0.3490196168422699,0.05179972662998563,0.07818673999808978,0.5529412031173706,1110.0794579519031,107.77880473806904,0.0,1110.895728643216,108.02386934673366,0,1095.0,104.0,0.0,1
2,2,1323,1763,382,407,339,366,359.86772486772486,385.77777777777777,1.0820543125675244,1357,0.4115499967299826,41.04261099984527,1,0.7504254112308565,0.9241680277833522,43.00718224939987,42.720018726587654,19.209372712298546,7.039772780272602,6.324555320336759,38.18376618407357,39.196194746407095,-54.46920130380514,134.12489168102783,0.9749447310243183,0.922048915771119,0.014735217322062717,0.06725875605447103,0.03892800413669123,0.011339793599378796,0.0038277479605222306,0.04908286209473741,0.026356817538490455,0.005465785196509142,0.00786576803640857,0.0013883323694508355,0.008193755366688722,0.028564030654232228,0.012768042161332226,0.0014189739835908412,0.0033098620339514872,0.006081160188104735,0.0006453438789748902,0.0054366777521592,0.0016980148238038455,0.010812019884379164,0.002885018692562526,0.0035720644231743218,0.0027711089289325034,0.004150409801057518,0.005174253893836602,0.0015372671334319288,0.0034405062528076805,0.0025651222064772506,0.0003678728028660656,51.933334052562714,978.6706055402756,0.658823549747467,0.09411764144897461,0.9282674501122694,0.5490196347236633,0.9921568632125854,0.4595870270138293,0.73973590743785,0.7568627595901489,0.3960784375667572,0.3960784375667572,0.034767152347813135,0.13854067215004348,0.8509804010391235,358.94656622974696,385.89243911658315,0.0,359.86772486772486,385.77777777777777,0,345.0,388.0,0.0,2
2,3,1015,1419,772,602,729,569,750.4256157635468,585.8472906403941,1.2328157564188431,1068,0.7163799866525252,35.949104827605794,1,0.715292459478506,0.811151216062374,43.299997847817224,43.174066289845804,15.0,5.668847705334506,5.0,31.287095629686952,30.210856101890172,-69.76463591706455,125.39696961966999,0.950374531835206,0.6933144516664111,0.0394647731142177,0.1704006533039183,0.08914824989451058,0.0036081738232548784,0.01570683442065796,0.030672576840547427,0.002117022617869126,0.02930209249532708,0.015562603258427786,0.019641281033879365,0.007220910254481174,0.01754676356118143,0.02241159091884318,0.005072395039404103,0.008592369376525097,0.0008390447203233475,0.005953789773640859,0.0038082412916250964,0.002721409632033974,0.004136001081615618,0.0053029255831979075,0.0023107101150714347,0.012943733284265083,0.0033823716946142644,0.007838618981769215,0.011143260010875317,0.006105297925003141,0.0050763449768653135,0.0019804957971274544,47.17647099494934,473.3411849439144,0.4313725531101227,0.0313725471496582,0.565204059972879,0.4901960790157318,0.6078431606292725,0.4368191758791606,0.4663459950186349,0.4588235318660736,0.40392157435417175,0.35686275362968445,0.017340459366061056,0.049480228370703504,0.4941176474094391,749.8618663192966,585.8878146273327,0.0,750.4256157635468,585.8472906403941,0,737.0,589.0,0.0,3
2,4,2437,3658,932,689,873,627,901.2281493639721,656.3500205170292,1.5513513616735546,2580,0.761953186161387,55.70354360828036,1,0.6662110442864954,0.6445992988469278,70.64618210581679,67.80117993073571,18.24828759089466,7.248550921150066,6.708203932499369,46.34634766198777,45.7527355549598,-37.94563833429968,217.9655121145938,0.9445736434108527,0.6749803720947558,0.045482339869890406,0.1487624364095181,0.1050854983123845,0.014830080938376742,0.017195537658816505,0.025752859513289136,0.019154397789260955,0.01800277117952257,0.00908846767963333,0.017872309045885076,0.003974598560315303,0.0031183374370600653,0.019424388490800783,0.02068890399914901,0.007776465639687391,0.005787100474915791,0.011846230024338404,0.006523772190063137,0.0014426866183580899,0.0054094551484770706,0.003691129710647433,0.011662043911967469,0.008947606343851276,0.003527286501560451,0.0016050804505320742,0.004943013201487798,0.00909347232785581,0.003318670247483144,0.0010993687070049035,83.91764831542969,1632.015725016594,0.5607843399047852,0.10196077823638916,1.1769981412767703,0.5529412031173706,1.0,0.45607417562733527,0.6696822835521518,0.6745098233222961,0.3960784375667572,0.3960784375667572,0.03772371189400977,0.13958755757108945,0.7607843279838562,900.6466970011338,655.3266741561529,0.0,901.2281493639721,656.3500205170292,0,901.0,631.0,0.0,4
