ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Nuclei
1,1,475.5221238938053,18.123893805309734,0,1,6
1,2,455.9611650485437,36.71844660194175,0,2,17
1,3,130.13636363636363,52.06363636363636,0,3,25
1,4,128.02678571428572,87.03571428571429,0,4,40
1,5,212.27950310559007,114.41614906832298,0,5,49
1,6,462.6484375,255.0625,0,6,83
1,7,385.2356687898089,260.7176220806794,0,7,86
1,8,340.16901408450707,267.6901408450704,0,8,88
1,9,347.4178082191781,274.3150684931507,0,9,92
1,10,186.61764705882354,321.6470588235294,0,10,126
1,11,405.9718309859155,363.0422535211268,0,11,162
1,12,435.2671232876712,363.47945205479454,0,12,163
1,13,62.02290076335878,379.19847328244276,0,13,180
1,14,444.14977973568284,403.44933920704847,0,14,202
1,15,497.2528735632184,406.3045977011494,0,15,207
1,16,444.26190476190476,420.5079365079365,0,16,221
1,17,460.54761904761904,453.26190476190476,0,17,246
1,18,35.41129032258065,463.83870967741933,0,18,253
1,19,416.58469945355193,477.3333333333333,0,19,261
1,20,114.87962962962963,486.3796296296296,0,20,270
