ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Nuclei
1,1,475.2325581395349,18.162790697674417,0,1,6
1,2,456.09615384615387,36.32692307692308,0,2,17
1,3,130.1195652173913,51.96739130434783,0,3,25
1,4,128.05882352941177,86.8529411764706,0,4,40
1,5,213.16666666666666,115.1547619047619,0,5,49
1,6,462.38461538461536,254.82417582417582,0,6,83
1,7,340.2352941176471,267.79411764705884,0,7,88
1,8,384.33846153846156,268.5230769230769,0,8,86
1,9,344.6666666666667,275.1388888888889,0,9,92
1,10,186.73015873015873,321.6111111111111,0,10,126
1,11,405.5607476635514,363.196261682243,0,11,162
1,12,435.15,363.87,0,12,163
1,13,61.99186991869919,379.2439024390244,0,13,180
1,14,442.5773195876289,405.9484536082474,0,14,202
1,15,500.5904761904762,408.4190476190476,0,15,207
1,16,444.53246753246754,420.2207792207792,0,16,221
1,17,460.8904109589041,452.71232876712327,0,17,246
1,18,30.643979057591622,465.4816753926702,0,18,253
1,19,415.4086956521739,478.7304347826087,0,19,261
1,20,117.86666666666666,487.4190476190476,0,20,270
