ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_FrameNumber,Metadata_Run,Metadata_Run,Metadata_Series,Metadata_Specimen,Metadata_Stain,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_OrigGray,Intensity_IntegratedIntensity_OrigGray,Intensity_LowerQuartileIntensity_OrigGray,Intensity_MADIntensity_OrigGray,Intensity_MassDisplacement_OrigGray,Intensity_MaxIntensityEdge_OrigGray,Intensity_MaxIntensity_OrigGray,Intensity_MeanIntensityEdge_OrigGray,Intensity_MeanIntensity_OrigGray,Intensity_MedianIntensity_OrigGray,Intensity_MinIntensityEdge_OrigGray,Intensity_MinIntensity_OrigGray,Intensity_StdIntensityEdge_OrigGray,Intensity_StdIntensity_OrigGray,Intensity_UpperQuartileIntensity_OrigGray,Location_CenterMassIntensity_X_OrigGray,Location_CenterMassIntensity_Y_OrigGray,Location_CenterMassIntensity_Z_OrigGray,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigGray,Location_MaxIntensity_Y_OrigGray,Location_MaxIntensity_Z_OrigGray,Number_Object_Number,TrackObjects_Displacement_50,TrackObjects_DistanceTraveled_50,TrackObjects_FinalAge_50,TrackObjects_IntegratedDistance_50,TrackObjects_Label_50,TrackObjects_Lifetime_50,TrackObjects_Linearity_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,TrackObjects_TrajectoryX_50,TrackObjects_TrajectoryY_50
1,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0000.tif,0,0000,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1277,2035,314,77,259,40,286.4369616288175,60.96554424432263,1.6935263840355643,1486,0.8327005884797073,40.3227838650409,1,0.6275184275184276,0.5904838622100852,56.794439306948824,55.10898293381942,13.038404810405298,5.119033986159282,5.0,34.85376041956758,31.44841650814141,-84.0352007092315,164.8528137423857,0.8593539703903096,21.1660138964653,341.9712509661913,0.19869281351566315,0.06666666269302368,0.5880393593632219,0.21830065548419952,0.5254902243614197,0.15118581354618071,0.2677926789085288,0.26274511218070984,0.125490203499794,0.125490203499794,0.014820300077840352,0.08351615861436663,0.3294117748737335,287.0168993219522,60.868268552385146,0.0,286.4369616288175,60.96554424432263,0,292.0,63.0,0.0,1,0.0,0.0,nan,0.0,1,1,nan,0.0,0,0.0,0.0
1,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0000.tif,0,0000,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1309,1976,169,103,117,65,141.46829640947288,82.90756302521008,1.4628960657259822,1430,0.7943680984326013,40.82487677946288,1,0.6624493927125507,0.6835755618111778,53.07363627122331,52.88667128870941,15.231546211727817,5.867791305806996,5.385164807134504,32.38242100477702,32.23887358612962,-73.26261675039322,155.12489168102783,0.9153846153846154,20.101961582899094,341.29281981289387,0.19869281351566315,0.05751633644104004,0.6846423755206217,0.18562091886997223,0.5058823823928833,0.15001463867835144,0.26072789901672566,0.2535947859287262,0.13071896135807037,0.13071896135807037,0.011867421885405243,0.07932405723288037,0.31209151446819305,140.8967555403772,83.28449301514438,0.0,141.46829640947288,82.90756302521008,0,128.0,83.0,0.0,2,0.0,0.0,nan,0.0,2,1,nan,0.0,0,0.0,0.0
1,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0000.tif,0,0000,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,618,1056,509,223,477,190,492.78155339805824,206.21844660194174,1.5177829715355506,733,0.5874483953584129,28.05106127486678,1,0.5852272727272727,0.6588557249316704,32.65530247077005,34.92849839314596,9.899494936611665,4.016726385743885,3.605551275463989,25.5867233613672,26.42668324512192,-63.232973136879046,108.5685424949238,0.8431105047748977,15.84705936908722,159.04183448851109,0.19411765038967133,0.0627450942993164,0.2757257354819169,0.3150326907634735,0.4470588266849518,0.17225064531616543,0.2573492467451636,0.2522875964641571,0.12941177189350128,0.12941177189350128,0.04423378586997943,0.075343150010782,0.31699347496032715,492.5075903988223,206.24957466414753,0.0,492.78155339805824,206.21844660194174,0,495.0,200.0,0.0,3,0.0,0.0,nan,0.0,3,1,nan,0.0,0,0.0,0.0
1,4,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0000.tif,0,0000,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,533,782,485,234,462,200,472.3527204502814,216.46904315196997,1.2821307782362497,573,0.802446978276909,26.05065598682386,1,0.6815856777493606,0.7799516375198792,34.06662025294896,33.37663853655727,10.04987562112089,4.026788466489354,3.605551275463989,21.224804067230107,20.328350347213775,4.92617540587544,92.66904755831213,0.9301919720767888,13.752941638231277,139.9254940599203,0.19901961088180542,0.06078431010246277,0.25765438393059875,0.3124183118343353,0.4457516372203827,0.1740878688383706,0.26252437909928766,0.2594771385192871,0.12941177189350128,0.12941177189350128,0.04581742428165613,0.07517529003030493,0.3199346512556076,472.3789131491478,216.72536272610498,0.0,472.3527204502814,216.46904315196997,0,472.0,213.0,0.0,4,0.0,0.0,1.0,0.0,4,1,nan,0.0,0,0.0,0.0
2,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0001.tif,0,0001,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1288,1980,313,78,258,42,284.7880434782609,62.07608695652174,1.7514226691676968,1523,0.8393294459683346,40.49608047229867,1,0.6505050505050505,0.5709644037411115,58.076710265350094,55.54277630799526,12.649110640673518,5.024811754216384,5.0,33.792046978903045,31.571841607539298,-84.32001747537407,168.36753236814712,0.8456992777413,22.73333414644003,346.2679836526513,0.20392157137393951,0.06013071537017822,0.38842642664276034,0.20392157137393951,0.529411792755127,0.15570776812630158,0.26884160221479136,0.265359491109848,0.12418300658464432,0.12418300658464432,0.013141999795998078,0.08015285921997022,0.32549020648002625,285.1690934105902,62.00074747161334,0.0,284.7880434782609,62.07608695652174,0,287.0,64.0,0.0,1,1.9880231846871745,1.9880231846871745,nan,1.9880231846871745,1,2,1.0,1.0,1,-1.6489181505566535,1.1105427121991127
2,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0001.tif,0,0001,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1274,1900,167,104,117,66,140.81083202511775,83.55023547880691,1.392258105252488,1391,0.7908225535495791,40.27539174226115,1,0.6705263157894736,0.7182576249528448,52.17095018485196,51.86520991955976,14.317821063276353,5.800840719179219,5.0990195135927845,32.887687665751145,31.93099506662984,-72.57046432294119,149.29646455628165,0.9158878504672897,20.022222943603992,336.2418390288949,0.19738562405109406,0.060130730271339417,0.7527337613890721,0.19346405565738678,0.5150327086448669,0.1552110305705736,0.26392609028955644,0.2562091648578644,0.11895424872636795,0.11895424872636795,0.01201207996306828,0.08257882928278124,0.31830066442489624,140.15629120387334,83.92196714124587,0.0,140.81083202511775,83.55023547880691,0,127.0,84.0,0.0,2,0.9193950724838859,0.9193950724838859,nan,0.9193950724838859,2,2,1.0,1.0,2,-0.6574643843551371,0.6426724535968305
2,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0001.tif,0,0001,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,664,1188,508,224,472,191,491.0542168674699,207.6762048192771,1.6779603827723883,802,0.6424885330198667,29.076297180076903,1,0.5589225589225589,0.5959616271438799,35.03548982156247,37.69615364994153,10.0,3.975268563955065,3.605551275463989,28.60199808064206,26.84753114084703,-78.23240245744545,118.32590180780451,0.827930174563591,17.699347004294395,169.26274967193604,0.1882352977991104,0.0640522837638855,0.27399398726878743,0.3450980484485626,0.41830065846443176,0.17183832043004268,0.2549137796264097,0.24705882370471954,0.12941177189350128,0.12941177189350128,0.04187358109868084,0.07448071846653194,0.3189542591571808,490.79263393976834,207.7577344273623,0.0,491.0542168674699,207.6762048192771,0,495.0,209.0,0.0,3,2.2602545233034537,2.2602545233034537,nan,2.2602545233034537,3,2,1.0,1.0,3,-1.7273365305883317,1.4577582173353676
3,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0002.tif,0,0002,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1317,2072,312,79,256,42,283.3105542900532,62.41002277904328,1.852482459316903,1579,0.8329652208702646,40.94943809646488,1,0.6356177606177607,0.5398161774599187,58.7701956597664,57.0087712549569,12.649110640673518,4.9009474047513,4.47213595499958,34.198583994196625,32.519038969782166,-85.38298949898746,175.09545442950497,0.8340721975934136,21.657517232000828,346.42223174124956,0.1895424872636795,0.06797385215759277,0.5487794381775731,0.18562091886997223,0.5267974138259888,0.14535246464430085,0.2630389003350414,0.2562091648578644,0.11895424872636795,0.11895424872636795,0.011847445011580839,0.08680137188285124,0.32549020648002625,283.8561428808073,62.350929958790395,0.0,283.3105542900532,62.41002277904328,0,286.0,65.0,0.0,1,3.44397170214105,1.514756559594241,nan,3.5027797442814155,1,3,0.9832110362530289,2.0,1,-1.4774891882076986,0.3339358225215392
3,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0002.tif,0,0002,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1285,2028,168,105,116,66,140.91517509727626,84.55175097276265,1.4441949419966726,1421,0.8049274649841764,40.44889139376608,1,0.633629191321499,0.6924272969807312,53.31828388230901,52.88667128870941,14.560219778561036,5.752880954896916,5.0990195135927845,31.367850826780973,31.637641697814733,-72.76676296012442,152.71067811865476,0.904292751583392,19.431373357772827,332.528113886714,0.18692810833454132,0.06470587849617004,0.7149445661924975,0.1764705926179886,0.5124183297157288,0.14720737392252142,0.25877674232429104,0.25424838066101074,0.125490203499794,0.125490203499794,0.01053232208816801,0.08159236798758299,0.3163398802280426,140.24876565946983,84.81067990882559,0.0,140.91517509727626,84.55175097276265,0,126.0,84.0,0.0,2,1.7347325998214354,1.006936324372539,nan,1.9263313968564248,2,3,0.90053694948457,2.0,2,0.1043430721585139,1.0015154939557362
3,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0002.tif,0,0002,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1132,2156,509,236,460,192,482.3524734982332,213.9452296819788,1.7446987832087026,1396,0.864968869744823,37.96455142155909,1,0.5250463821892394,0.5731648406155729,56.23331583131347,52.009614495783374,12.206555615733702,4.8316448122091264,4.242640687119285,29.901871443440275,28.219313061975495,-60.68775278034213,157.53910524340094,0.8108882521489972,20.363399483263493,295.7699426189065,0.19346405565738678,0.06535947322845459,0.8112033283328194,0.19607843458652496,0.4888888895511627,0.14973087855340803,0.2612808680379033,0.2549019753932953,0.10980392247438431,0.10980392247438431,0.01340489650044399,0.08057929967581302,0.32156863808631897,481.65906200033874,214.36621820258947,0.0,482.3524734982332,213.9452296819788,0,466.0,226.0,0.0,3,12.979556399310454,10.724784864659357,nan,12.98503938796281,3,3,0.9995777457049965,2.0,3,-8.70174336923668,6.269024862701684
