case_name,n,equivalent_count,median_native_execution_seconds,median_openhcs_execution_seconds,median_native_total_phase_seconds,median_openhcs_total_phase_seconds,median_speedup,median_total_phase_speedup,speedup_target,meets_execution_speedup_target,meets_total_phase_speedup_target,meets_speedup_target,min_parity_accuracy
ExampleColocalization,1,1,15.417721145000087,2.474012884005788,15.417721145000087,11.276419090019772,6.231867766200371,1.3672532939686133,4.0,True,False,False,1.0
ExampleCometAssay,1,1,17.07355946100006,2.9953256170119857,17.07355946100006,4.056414377992041,5.700067920506066,4.209027448880016,4.0,True,True,True,1.0
ExampleFly,1,1,9.920132829000067,1.501823486003559,9.93806105600379,4.470778186005191,6.605391992768822,2.2228928930343157,4.0,True,False,False,1.0
ExampleFlyURL,1,1,12.36284961399997,0.9052291669941042,12.36284961399997,5.091753047003294,13.657149001342873,2.4280143793061635,4.0,True,False,False,1.0
ExampleHuman,1,1,5.482010225000067,0.6161325510038296,5.482010225000067,5.599678555023274,8.89745269271773,0.978986592021849,4.0,True,False,False,1.0
ExampleIlluminationCorrection_Example1_EachMethod,1,1,5.063601690999349,0.07785440899897367,5.063977683998928,0.3338397769839503,65.03936971721281,15.16888649324249,4.0,True,True,True,1.0
ExampleIlluminationCorrection_Example2,1,1,50.622500045999914,1.6185682359937346,50.62276518900035,2.1172230900119757,31.276098789199192,23.909981630095487,4.0,True,True,True,1.0
ExampleIlluminationCorrection_Example3,1,1,2.624928020999505,0.08972164599981625,2.6251916199989864,0.5556437979976181,29.25635159440656,4.724594478440016,4.0,True,True,True,1.0
ExampleImagingFlowCytometryObjectsInGrid,1,1,78.9826669060003,13.606387878011446,79.2179465019999,62.11204340902623,5.804822529985342,1.2754039660283953,4.0,True,False,False,1.0
ExampleNeighbors,1,1,5.308983408000131,0.5382521949941292,5.359475763000773,7.049069657019572,9.863375305061295,0.7603096612421364,4.0,True,False,False,1.0
ExamplePercentPositive,1,1,3.1238321709997763,0.1545192460034741,3.1298951580001813,1.3501778390345862,20.216460096689456,2.3181354837212713,4.0,True,False,False,1.0
ExampleSpeckles,1,1,4.233866030000172,0.7141463400039356,4.238945156000227,1.4054877950111404,5.928569248113544,3.015995707004078,4.0,True,False,False,1.0
ExampleTrackObjects,1,1,29.435350062999532,3.218612406999455,30.07000421199973,6.109267213003477,9.145354065928236,4.922031262275811,4.0,True,True,True,1.0
ExampleTumor,1,1,5.801202043000558,0.6076210199971683,5.8331428089995825,1.1216671479924116,9.547401837789602,5.200422263806058,4.0,True,True,True,1.0
ExampleVitra,1,1,7.97727629200017,1.912459260012838,8.0239914269996,9.710686149992398,4.1712137135651295,0.8263052994464126,4.0,True,False,False,1.0
ExampleWoundHealing,1,1,6.041185757000676,1.1285685439943336,6.042068658999597,1.6649148010037607,5.352963086866798,3.629055766311221,4.0,True,False,False,1.0
ExampleYeastColonies,1,1,14.814935278000121,2.126239353994606,14.873999432000346,9.952231230025063,6.967670525976778,1.494539172997379,4.0,True,False,False,1.0
ExampleYeastPatches,1,1,7.75977859700015,1.4455908740055747,7.808170197000436,2.684278644999722,5.367894012431504,2.9088523322813398,4.0,True,False,False,1.0
