pipeline_name,method,accuracy_fraction,raw_seconds,speedup,peak_memory_mb
ExampleColocalization,CP,1.0,15.417721145000087,1.0,
ExampleColocalization,OH1,1.0,2.474012884005788,6.231867766200371,
ExampleCometAssay,CP,1.0,17.07355946100006,1.0,
ExampleCometAssay,OH1,1.0,2.9953256170119857,5.700067920506066,
ExampleFly,CP,1.0,9.920132829000067,1.0,
ExampleFly,OH1,1.0,1.501823486003559,6.605391992768822,
ExampleFlyURL,CP,1.0,12.36284961399997,1.0,
ExampleFlyURL,OH1,1.0,0.9052291669941042,13.657149001342873,
ExampleHuman,CP,1.0,5.482010225000067,1.0,
ExampleHuman,OH1,1.0,0.6161325510038296,8.89745269271773,
ExampleIlluminationCorrection_Example1_EachMethod,CP,1.0,5.063601690999349,1.0,
ExampleIlluminationCorrection_Example1_EachMethod,OH1,1.0,0.07785440899897367,65.03936971721281,
ExampleIlluminationCorrection_Example2,CP,1.0,50.622500045999914,1.0,
ExampleIlluminationCorrection_Example2,OH1,1.0,1.6185682359937346,31.276098789199192,
ExampleIlluminationCorrection_Example3,CP,1.0,2.624928020999505,1.0,
ExampleIlluminationCorrection_Example3,OH1,1.0,0.08972164599981625,29.25635159440656,
ExampleImagingFlowCytometryObjectsInGrid,CP,1.0,78.9826669060003,1.0,
ExampleImagingFlowCytometryObjectsInGrid,OH1,1.0,13.606387878011446,5.804822529985342,
ExampleNeighbors,CP,1.0,5.308983408000131,1.0,
ExampleNeighbors,OH1,1.0,0.5382521949941292,9.863375305061295,
ExamplePercentPositive,CP,1.0,3.1238321709997763,1.0,
ExamplePercentPositive,OH1,1.0,0.1545192460034741,20.216460096689456,
ExampleSpeckles,CP,1.0,4.233866030000172,1.0,
ExampleSpeckles,OH1,1.0,0.7141463400039356,5.928569248113544,
ExampleTrackObjects,CP,1.0,29.435350062999532,1.0,
ExampleTrackObjects,OH1,1.0,3.218612406999455,9.145354065928236,
ExampleTumor,CP,1.0,5.801202043000558,1.0,
ExampleTumor,OH1,1.0,0.6076210199971683,9.547401837789602,
ExampleVitra,CP,1.0,7.97727629200017,1.0,
ExampleVitra,OH1,1.0,1.912459260012838,4.1712137135651295,
ExampleWoundHealing,CP,1.0,6.041185757000676,1.0,
ExampleWoundHealing,OH1,1.0,1.1285685439943336,5.352963086866798,
ExampleYeastColonies,CP,1.0,14.814935278000121,1.0,
ExampleYeastColonies,OH1,1.0,2.126239353994606,6.967670525976778,
ExampleYeastPatches,CP,1.0,7.75977859700015,1.0,
ExampleYeastPatches,OH1,1.0,1.4455908740055747,5.367894012431504,
Average,CP,1.0,15.669243309833368,1.0,
Average,OH1,1.0,1.9850591730015974,13.83497077204234,
