case_name,worker_count,replicas,successful_jobs,equivalent_jobs,wall_seconds,throughput_jobs_per_second,speedup_vs_sequential,parallel_efficiency,peak_memory_mb,mean_job_execution_seconds,max_job_execution_seconds,mean_job_peak_memory_mb,min_axis_count
ExampleColocalization,1,2,2,,11.598391071005608,0.172437710347578,1.0,1.0,1073.76953125,2.040875230501115,2.1259643170051277,1062.474609375,1
ExampleColocalization,2,2,2,,12.511839244994917,0.1598486010599965,0.9269932936235004,0.4634966468117502,3036.75390625,2.402128266003274,2.4051220510009443,1018.794921875,1
ExampleColocalization,1,16,16,,46.21623621300387,0.34619868061644704,1.0,1.0,1091.86328125,1.9784226971250973,2.006857136002509,1077.95654296875,1
ExampleColocalization,2,16,16,,34.34408340899972,0.4658735482749051,1.3456826220289546,0.6728413110144773,3107.35546875,2.2035160878131137,2.3699439339980017,1036.30224609375,1
ExampleCometAssay,1,2,2,,6.867364524994628,0.2912325380021333,1.0,1.0,1061.6796875,2.757480324995413,2.840871820997563,1061.625,1
ExampleCometAssay,2,2,2,,13.972963086009258,0.14313356356051243,0.4914751783657634,0.2457375891828817,2990.27734375,3.7181565025020973,3.759600085002603,964.185546875,1
ExampleCometAssay,1,16,16,,52.546016132997465,0.3044950155593706,1.0,1.0,1082.078125,2.6871001700610577,2.759277392004151,1076.3076171875,1
ExampleCometAssay,2,16,16,,43.59068478900008,0.36705089808631614,1.2054414007796737,0.6027207003898368,3047.7578125,3.615554173624332,3.9330274520034436,970.724365234375,1
ExampleFly,1,2,2,,4.729158839007141,0.42290818897930865,1.0,1.0,1084.60546875,1.4298962004977511,1.459060907989624,1083.9765625,1
ExampleFly,2,2,2,,12.018743074004306,0.16640675216078618,0.39348198142582635,0.19674099071291318,2880.63671875,1.5106395289985812,1.5202931069943588,898.048828125,1
ExampleFly,1,16,16,,35.29572256699612,0.4533127199657071,1.0,1.0,1093.46875,1.366036510997219,1.3980698480008869,1089.100341796875,1
ExampleFly,2,16,16,,27.698529280998628,0.5776479984796921,1.274281468482488,0.637140734241244,2939.078125,1.4237840463747489,1.620787471998483,917.3564453125,1
ExampleFlyURL,1,2,2,,5.228943670008448,0.3824864305713144,1.0,1.0,1095.3515625,0.9787487269932171,0.984345160992234,1090.232421875,1
ExampleFlyURL,2,2,2,,11.632045840000501,0.1719387997184779,0.44952914920839265,0.22476457460419633,2842.9609375,1.0291403944938793,1.0308409199933521,841.193359375,1
ExampleFlyURL,1,16,16,,31.019079060992226,0.5158115741779279,1.0,1.0,1117.69140625,0.9921008564351723,1.0182660730060888,1093.789794921875,1
ExampleFlyURL,2,16,16,,25.47603097400861,0.6280413152395546,1.2175789506865806,0.6087894753432903,2863.24609375,0.969056957875182,1.0081028830027208,889.887451171875,1
ExampleHuman,1,2,2,,2.3408723139873473,0.854382354838176,1.0,1.0,1079.2578125,0.6030136194967781,0.6475127839948982,1079.021484375,1
ExampleHuman,2,2,2,,10.823544266007957,0.1847823550998105,0.21627594958326254,0.10813797479163127,2591.4140625,0.6882226150046336,0.6883124050073093,756.08203125,1
ExampleHuman,1,16,16,,17.49595257198962,0.9144972206666481,1.0,1.0,1091.03515625,0.5686802898107999,0.7929142259963555,1085.234130859375,1
ExampleHuman,2,16,16,,18.041445702998317,0.8868468892900835,0.9697644446022393,0.48488222230111966,2652.75,0.5711760953126941,0.6841745479905512,773.291259765625,1
ExampleIlluminationCorrection_Example1_AllMethod,1,2,2,,2.7004299879918108,0.7406227929972407,1.0,1.0,1179.07421875,0.9583472140075173,0.9943057570053497,1179.0703125,1
ExampleIlluminationCorrection_Example1_AllMethod,2,2,2,,10.486001692988793,0.19073046701272714,0.2575271363724256,0.1287635681862128,2952.82421875,1.0364017940009944,1.0393460100021912,948.46875,1
ExampleIlluminationCorrection_Example1_AllMethod,1,16,16,,21.587990846994217,0.7411528063635318,1.0,1.0,1244.62109375,0.9614155118733834,1.2223698349989718,1188.55908203125,1
ExampleIlluminationCorrection_Example1_AllMethod,2,16,16,,20.425186795997433,0.7833465691063054,1.0569299102432028,0.5284649551216014,3034.9375,1.0060315282498777,1.085825385991484,946.028076171875,1
ExampleIlluminationCorrection_Example1_EachMethod,1,2,2,,0.7015564350003842,2.850804155190886,1.0,1.0,1117.88671875,0.04576789150451077,0.046981951003544964,1117.87109375,1
ExampleIlluminationCorrection_Example1_EachMethod,2,2,2,,9.524640838004416,0.20998167112189356,0.07365699630384939,0.036828498151924696,2540.58203125,0.07053787950280821,0.07499755099706817,704.083984375,1
ExampleIlluminationCorrection_Example1_EachMethod,1,16,16,,5.835488308002823,2.7418442391629,1.0,1.0,1125.1953125,0.050954148188793624,0.06490584700077306,1122.969970703125,1
ExampleIlluminationCorrection_Example1_EachMethod,2,16,16,,12.03973032500653,1.328933420275036,0.4846859647580734,0.2423429823790367,2587.80078125,0.054226377375016455,0.07501814900024328,716.64013671875,1
ExampleIlluminationCorrection_Example2,1,2,2,,4.015120613999898,0.4981170411235997,1.0,1.0,1152.671875,1.4396124929990037,1.4423833360051503,1152.63671875,1
ExampleIlluminationCorrection_Example2,2,2,2,,11.751277536008274,0.1701942613364035,0.3416752435381397,0.17083762176906986,2987.48046875,1.740057174996764,1.7678125709935557,920.171875,1
ExampleIlluminationCorrection_Example2,1,16,16,,31.959512464993168,0.5006334191588683,1.0,1.0,1155.3984375,1.4171881702495739,1.4525887439958751,1154.0078125,1
