case_name,mode_name,worker_count,well_count,compile_seconds,prepare_seconds,execute_seconds,total_seconds,wells_per_second,successful_wells,native_single_sample_execution_seconds,projected_native_execution_seconds,projected_execution_speedup,peak_memory_mb,status,memory_limit_mb,error_message
ExampleColocalization,1w_1t,1,1,3.0423058529850096,0.0,3.629228631965816,6.732486721943133,0.27554064552233454,1,48.93594650994055,48.93594650994055,13.483842290595453,1078.72265625,success,,
ExampleCometAssay,1w_1t,1,1,0.5561538640176877,0.0,3.90233721898403,4.477277735015377,0.25625668513095573,1,15.649703019065782,15.649703019065782,4.010341018949707,2417.83984375,success,,
ExampleFly,1w_1t,1,1,0.466414354974404,0.0,1.726017934968695,2.255792720010504,0.5793682555321403,1,9.218601097003557,9.218601097003557,5.340964836017625,2377.98046875,success,,
ExampleFlyURL,1w_1t,1,1,0.33229549904353917,0.0,0.7241275330306962,1.1098651719512418,1.380972210536855,1,5.407788787037134,5.407788787037134,7.468006035351089,2377.98046875,success,,
ExampleHuman,1w_1t,1,1,0.30713021208066493,0.0,0.6271297159837559,0.9940209980122745,1.594566442177494,1,5.046770330984145,5.046770330984145,8.047410611164324,2378.8984375,success,,
ExampleIlluminationCorrection_Example1_AllMethod,1w_1t,1,1,0.2411320359678939,0.0,0.32830137200653553,0.624086469062604,3.0459817876731043,1,23.845759848016314,23.845759848016314,72.63375021028428,2379.515625,success,,
ExampleIlluminationCorrection_Example1_EachMethod,1w_1t,1,1,0.23228181805461645,0.0,0.1036039519822225,0.3640475240536034,9.652141456646277,1,4.95255577005446,4.95255577005446,47.80276886449538,2379.515625,success,,
ExampleIlluminationCorrection_Example2,1w_1t,1,1,0.30282461491879076,0.0,2.2156674389261752,2.57818669709377,0.4513312704024981,1,49.62061384797562,49.62061384797562,22.395334686158623,2420.38671875,success,,
ExampleIlluminationCorrection_Example3,1w_1t,1,1,0.3003642219118774,0.0,0.1879898450570181,0.5223117010900751,5.3194362690000405,1,2.5101164190564305,2.5101164190564305,13.35240431894128,2421.328125,success,,
ExampleImagingFlowCytometryObjectsInGrid,1w_1t,1,1,0.5934123640181497,0.0,14.852219155989587,15.511399199953303,0.06733000567101928,1,74.15655832295306,74.15655832295306,4.9929614924277015,3380.203125,success,,
ExampleNeighbors,1w_1t,1,1,0.34336285397876054,0.0,0.5693776009138674,0.9769060789840296,1.7563037225120401,1,4.998261964996345,4.998261964996345,8.778466095213426,1322.0546875,success,,
ExamplePercentPositive,1w_1t,1,1,0.30292670789640397,0.0,0.26379815803375095,0.6218268470838666,3.790777037465355,1,2.9019863170105964,2.9019863170105964,11.000783093562426,1325.16796875,success,,
ExampleSpeckles,1w_1t,1,1,0.3143933620303869,0.0,0.7711654690792784,1.1137512309942394,1.2967385601353951,1,3.7868143749656156,3.7868143749656156,4.910508220092928,1390.48046875,success,,
ExampleTrackObjects,1w_1t,1,1,0.27295564697124064,0.0,2.187184036942199,2.5131844880525023,0.4572088965124553,1,10.91889769793488,10.91889769793488,4.992217167605196,1366.77734375,success,,
ExampleTumor,1w_1t,1,1,0.269592834985815,0.0,0.8108854360179976,1.1404403800843284,1.2332198305480542,1,5.267196976928972,5.267196976928972,6.49561176335157,1388.8671875,success,,
ExampleUntangleAndStraightenWorms,1w_1t,1,1,0.3853683720808476,0.0,0.7167900920612738,1.1651044649770483,1.3951085695455128,1,3.9757227909285575,3.9757227909285575,5.546564935761833,1370.0234375,success,,
ExampleUntangleWorms,1w_1t,1,1,0.3465189919807017,0.0,0.5820838289801031,0.9764091700781137,1.7179656094417668,1,3.7546325019793585,3.7546325019793585,6.450329514492834,1370.0234375,success,,
ExampleUntangleWormsBrightField,1w_1t,1,1,0.4074188059894368,0.0,1.914007671060972,2.342553171911277,0.5224639457404475,1,8.755023359903134,8.755023359903134,4.574184049664782,1370.125,success,,
ExampleVitra,1w_1t,1,1,0.3163219620473683,0.0,0.8743283350486308,1.2510499539785087,1.143735093458202,1,4.7962324189720675,4.7962324189720675,5.485619333960276,1370.16796875,success,,
ExampleWoundHealing,1w_1t,1,1,0.2766639080364257,0.0,1.2413159440038726,1.5784898990532383,0.8055966773249472,1,900.0,900.0,725.0370095924525,1336.09765625,success,,
ExampleYeastColonies,1w_1t,1,1,0.4396747590508312,0.0,2.802810352994129,3.294209823012352,0.35678475317880154,1,15.847964417072944,15.847964417072944,5.6543120729318,1287.20703125,success,,
ExampleYeastPatches,1w_1t,1,1,0.39226827898528427,0.0,1.2111065229400992,1.6623867589514703,0.8256912014414602,1,7.491444787941873,7.491444787941873,6.185620047488091,1296.64453125,success,,
cp4_supplement_combine_objects,1w_1t,1,1,3.0973920229589567,0.0,0.05435744393616915,3.192130679031834,18.396744357116567,1,2.078912112978287,2.078912112978287,38.245214683374584,752.22265625,success,,
cp_tutorial_3d_monolayer,1w_1t,1,1,0.49216389295179397,0.0,4.187677841982804,4.720175248105079,0.23879582855554968,1,16.86580688902177,16.86580688902177,4.027484330321851,2240.76953125,success,,
cp_tutorial_advanced_segmentation_final,1w_1t,1,1,0.4993056219536811,0.0,7.605794176924974,8.174765523988754,0.1314787090917967,1,39.616525655961595,39.616525655961595,5.208729651947875,1508.0,success,,
cp_tutorial_beginner_segmentation_final,1w_1t,1,1,0.3537409199634567,0.0,3.6107041320065036,4.027686813962646,0.2769542901994272,1,18.625088742002845,18.625088742002845,5.15829823244274,1514.82421875,success,,
cp_tutorial_pixel_based_classification,1w_1t,1,1,0.2961772980634123,0.0,0.7764573189197108,1.1367154950276017,1.2879007971633332,1,5.106353026931174,5.106353026931174,6.576476133982059,1553.21484375,success,,
cp_tutorial_quality_control,1w_1t,1,1,0.27360510802827775,0.0,0.6199054809985682,0.9134049660060555,1.613149150398155,1,5.391568231047131,5.391568231047131,8.697403711227363,1493.1171875,success,,
cp_tutorial_translocation_final,1w_1t,1,1,0.297654818976298,0.0,0.3874711459502578,0.7391131619224325,2.580837335764807,1,3.5820830130251125,3.5820830130251125,9.244773579824104,1556.484375,success,,
cp_tutorial_translocation_start,1w_1t,1,1,0.23145760502666235,0.0,0.14293932693544775,0.38431767898146063,6.995975295529452,1,2.469631485058926,2.469631485058926,17.27748085853396,1558.12890625,success,,
ExampleColocalization,8w_2c,2,8,0.7302630909252912,0.0,15.753985758987255,16.486653365078382,0.5078079999809699,8,48.93594650994055,391.4875720795244,24.850065124388635,2657.08203125,success,,
ExampleCometAssay,8w_2c,2,8,0.3976325939875096,0.0,16.510306140989996,16.91671391692944,0.4845458304457764,8,15.649703019065782,125.19762415252626,7.582998345603004,2446.35546875,success,,
ExampleFly,8w_2c,2,8,0.5258583020186052,0.0,8.622831447981298,9.211556414025836,0.9277694975555727,8,9.218601097003557,73.74880877602845,8.55273690793224,2378.69140625,success,,
ExampleFlyURL,8w_2c,2,8,0.641459068050608,0.0,4.293739084969275,4.997235054965131,1.8631779532214512,8,5.407788787037134,43.26231029629707,10.075672843685762,2289.609375,success,,
ExampleHuman,8w_2c,2,8,0.375487818964757,0.0,3.5185942760435864,3.91050884895958,2.2736352566899076,8,5.046770330984145,40.37416264787316,11.474514956942148,2090.02734375,success,,
ExampleIlluminationCorrection_Example1_AllMethod,8w_2c,2,8,0.29393053392414004,0.0,2.507255832082592,2.851671217009425,3.190739412242185,8,23.845759848016314,190.7660787841305,76.08560576192787,2007.71875,success,,
ExampleIlluminationCorrection_Example1_EachMethod,8w_2c,2,8,0.26882973208557814,0.0,1.5254026249749586,1.8271736400201917,5.244517000966437,8,4.95255577005446,39.62044616043568,25.973762934285034,1993.20703125,success,,
ExampleIlluminationCorrection_Example2,8w_2c,2,8,0.41169761295896024,0.0,10.671671992051415,11.101243098033592,0.7496482281275739,8,49.62061384797562,396.96491078380495,37.19800524973748,2370.9375,success,,
ExampleIlluminationCorrection_Example3,8w_2c,2,8,0.38749205600470304,0.0,2.0250431939493865,2.419448633911088,3.9505330177169298,8,2.5101164190564305,20.080931352451444,9.916297791795815,2099.47265625,success,,
ExampleImagingFlowCytometryObjectsInGrid,8w_2c,2,8,0.7255031779641286,0.0,42.159009197028354,42.92061966401525,0.1897577801843572,8,74.15655832295306,593.2524665836245,14.071783893475391,6546.3984375,success,,
ExampleNeighbors,8w_2c,2,8,0.35631977091543376,0.0,3.671395993907936,4.055848177988082,2.1790076617381113,8,4.998261964996345,39.98609571997076,10.891251117101223,2202.07421875,success,,
ExamplePercentPositive,8w_2c,2,8,0.3746585550252348,0.0,2.3504990049405023,2.747945461072959,3.4035326044320118,8,2.9019863170105964,23.21589053608477,9.877005047561136,2115.7578125,success,,
ExampleSpeckles,8w_2c,2,8,0.3745624830480665,0.0,4.196555091999471,4.598872314905748,1.9063255038046831,8,3.7868143749656156,30.294514999724925,7.218900821171143,2380.44921875,success,,
ExampleTrackObjects,8w_2c,2,8,0.332207950996235,0.0,10.655470084981062,11.002457540016621,0.7507880868884461,8,10.91889769793488,87.35118158347905,8.197778313563187,2469.87109375,success,,
ExampleTumor,8w_2c,2,8,0.2963980849599466,0.0,4.545638859970495,4.908853949978948,1.7599286363131643,8,5.267196976928972,42.137575815431774,9.269890792799426,2538.546875,success,,
ExampleUntangleAndStraightenWorms,8w_2c,2,8,0.3943032519891858,0.0,3.9407369090477005,4.392095586983487,2.0300771618710374,8,3.9757227909285575,31.80578232742846,8.071024039794246,2214.51953125,success,,
ExampleUntangleWorms,8w_2c,2,8,0.4565950169926509,0.0,3.742564626969397,4.224010101053864,2.137571638002182,8,3.7546325019793585,30.037060015834868,8.025795947352249,2194.8984375,success,,
ExampleUntangleWormsBrightField,8w_2c,2,8,0.5473976309876889,0.0,8.997534185065888,9.612044912064448,0.8891324929088243,8,8.755023359903134,70.04018687922508,7.784375745465665,2409.28515625,success,,
ExampleVitra,8w_2c,2,8,0.3856557729886845,0.0,4.939980271039531,5.363142862915993,1.619439665963796,8,4.7962324189720675,38.36985935177654,7.767209026464855,2581.16015625,success,,
ExampleWoundHealing,8w_2c,2,8,0.3083405829966068,0.0,6.022394347004592,6.355182285071351,1.3283753170330046,8,900.0,7200.0,1195.537785329704,3322.27734375,success,,
ExampleYeastColonies,8w_2c,2,8,0.5125383539125323,0.0,12.705270125064999,13.235565623035654,0.6296599695442582,8,15.847964417072944,126.78371533658355,9.978828792192637,2917.54296875,success,,
ExampleYeastPatches,8w_2c,2,8,0.46126953791826963,0.0,6.077537729055621,6.565312899998389,1.3163225563789478,8,7.491444787941873,59.931558303534985,9.861157754235391,2615.94921875,success,,
cp_tutorial_3d_monolayer,8w_2c,2,8,0.6798080910230055,0.0,16.689025031984784,17.408273696084507,0.4793569417427245,8,16.86580688902177,134.92645511217415,8.08474161034485,4716.76953125,success,,
cp_tutorial_advanced_segmentation_final,8w_2c,2,8,0.5936720930039883,0.0,30.311431021080352,30.933254174073227,0.26392683322791094,8,39.616525655961595,316.93220524769276,10.45586415987023,3730.1640625,success,,
cp_tutorial_quality_control,8w_2c,2,8,0.26442400098312646,0.0,3.672456380096264,3.9728908960241824,2.1783784943935265,8,5.391568231047131,43.13254584837705,11.744876285568418,2411.49609375,success,,
cp_tutorial_beginner_segmentation_final,8w_2c,2,8,0.4501740001142025,0.0,15.510834924993105,16.006778986076824,0.5157684959375941,8,18.625088742002845,149.00070993602276,9.606234007167025,2997.58984375,success,,
cp_tutorial_pixel_based_classification,8w_2c,2,8,0.33655711403116584,0.0,4.395523192943074,4.790957542951219,1.8200336225830507,8,5.106353026931174,40.85082421544939,9.293734197793471,2909.1484375,success,,
cp_tutorial_translocation_final,8w_2c,2,8,0.38889537507202476,0.0,3.1873306409688666,3.5846498500322923,2.5099372801712865,8,3.5820830130251125,28.6566641042009,8.990803695060018,2474.85546875,success,,
cp4_supplement_combine_objects,8w_2c,2,8,0.2589001179439947,0.0,1.5986352739855647,1.8766414390411228,5.004268409551082,8,2.078912112978287,16.631296903826296,10.403434213210332,2348.75,success,,
cp_tutorial_translocation_start,8w_2c,2,8,0.6404377159196883,0.0,1.9854051619768143,2.634063236997463,4.029404251188012,8,2.469631485058926,19.75705188047141,9.951143604764201,2471.00390625,success,,
ExampleColocalization,12w_3c,3,12,0.7988826859509572,0.0,17.014424492954277,17.84590453794226,0.7052839198275108,12,48.93594650994055,587.2313581192866,34.51373617500027,3587.5234375,success,,
ExampleCometAssay,12w_3c,3,12,0.448238029028289,0.0,16.747877604095265,17.227620344958268,0.7165086994107066,12,15.649703019065782,187.7964362287894,11.213148356354633,3276.671875,success,,
ExampleFly,12w_3c,3,12,0.5865004529478028,0.0,8.864160409895703,9.479909532004967,1.3537661149050881,12,9.218601097003557,110.62321316404268,12.479829791950289,3174.984375,success,,
ExampleFlyURL,12w_3c,3,12,0.4605378550477326,0.0,4.301978240022436,4.7730749329784885,2.789414388097281,12,5.407788787037134,64.89346544444561,15.084563850352524,3044.40234375,success,,
ExampleHuman,12w_3c,3,12,0.42211278702598065,0.0,3.448328454978764,3.931590721011162,3.4799469240449428,12,5.046770330984145,60.561243971809745,17.562492889669553,2737.6796875,success,,
ExampleIlluminationCorrection_Example1_AllMethod,12w_3c,3,12,0.29657964198850095,0.0,2.438553906045854,2.755846979911439,4.920949243832035,12,23.845759848016314,286.14911817619577,117.34377389269618,2615.48828125,success,,
ExampleIlluminationCorrection_Example1_EachMethod,12w_3c,3,12,0.2731957919895649,0.0,1.5782270460622385,1.8922826589550823,7.603468734071341,12,4.95255577005446,59.430669240653515,37.6566029513537,2594.99609375,success,,
ExampleIlluminationCorrection_Example2,12w_3c,3,12,0.4318308919901028,0.0,10.557989718974568,11.024623187957332,1.1365800042818648,12,49.62061384797562,595.4473661757074,56.397797499800895,3125.140625,success,,
ExampleIlluminationCorrection_Example3,12w_3c,3,12,0.4043557740515098,0.0,1.9658149490132928,2.402219553012401,6.104338562499586,12,2.5101164190564305,30.121397028677166,15.322600453209539,2714.51171875,success,,
ExampleImagingFlowCytometryObjectsInGrid,12w_3c,3,12,1.0615969270002097,0.0,43.823539555072784,44.950482969987206,0.27382543997660597,12,74.15655832295306,889.8786998754367,20.305952209933462,9463.4140625,success,,
ExampleNeighbors,12w_3c,3,12,0.4047837919788435,0.0,3.398513350985013,3.869682237971574,3.5309556740514094,12,4.998261964996345,59.979143579956144,17.64864144569919,2892.71484375,success,,
ExamplePercentPositive,12w_3c,3,12,0.4134444349911064,0.0,2.2145718410611153,2.669032532023266,5.418654648047084,12,2.9019863170105964,34.82383580412716,15.724861645238507,2756.28515625,success,,
ExampleSpeckles,12w_3c,3,12,0.41541572904679924,0.0,4.218374759075232,4.657554878038354,2.844697468896928,12,3.7868143749656156,45.44177249958739,10.772341267647189,3169.6171875,success,,
ExampleTrackObjects,12w_3c,3,12,0.6584251450840384,0.0,10.911941889906302,11.598569780937396,1.099712601209888,12,10.91889769793488,131.02677237521857,12.007649389740624,3335.046875,success,,
ExampleTumor,12w_3c,3,12,0.3165074730059132,0.0,4.454464172013104,4.806242829072289,2.693926707368003,12,5.267196976928972,63.20636372314766,14.189442609116965,3433.85546875,success,,
ExampleUntangleAndStraightenWorms,12w_3c,3,12,0.44313501904252917,0.0,4.0321472600335255,4.539075245033018,2.976081781274086,12,3.9757227909285575,47.70867349114269,11.832076165478643,2871.69140625,success,,
ExampleUntangleWorms,12w_3c,3,12,0.5015023179585114,0.0,3.84007440705318,4.388530145981349,3.1249394485584028,12,3.7546325019793585,45.0555900237523,11.732999220274833,2879.375,success,,
ExampleUntangleWormsBrightField,12w_3c,3,12,0.6043521179817617,0.0,9.47914731502533,10.086918408982456,1.265936650333399,12,8.755023359903134,105.06028031883761,11.083304945826436,3144.07421875,success,,
ExampleVitra,12w_3c,3,12,0.41614319500513375,0.0,5.160954501014203,5.5947472139960155,2.3251512869648097,12,4.7962324189720675,57.55478902766481,11.151965981555245,3439.4296875,success,,
ExampleWoundHealing,12w_3c,3,12,0.33721258805599064,0.0,6.569062275928445,6.9714480330003425,1.826744746198036,12,900.0,10800.0,1644.0702715782325,4458.80078125,success,,
ExampleYeastColonies,12w_3c,3,12,0.5704799119848758,0.0,13.229419009992853,13.835643131984398,0.9070693120337174,12,15.847964417072944,190.17557300487533,14.37520218092919,3910.9375,success,,
ExampleYeastPatches,12w_3c,3,12,0.5425379490479827,0.0,6.164936820976436,6.762645253096707,1.946491967147098,12,7.491444787941873,89.89733745530248,14.582037102054851,3460.93359375,success,,
cp_tutorial_3d_monolayer,12w_3c,3,12,0.7681448119692504,0.0,17.639944573980756,18.409859888954088,0.6802742463091535,12,16.86580688902177,202.38968266826123,11.473374069825013,6628.8515625,success,,
cp_tutorial_advanced_segmentation_final,12w_3c,3,12,0.6929957160027698,0.0,31.130593479028903,31.87050054606516,0.38547289527531137,12,39.616525655961595,475.39830787153915,15.27109684535217,5186.72265625,success,,
cp_tutorial_quality_control,12w_3c,3,12,0.29515975702088326,0.0,3.7534130959538743,4.1020444489549845,3.197090139887834,12,5.391568231047131,64.69881877256557,17.237329630013274,3144.734375,success,,
cp_tutorial_beginner_segmentation_final,12w_3c,3,12,0.8433908149600029,0.0,16.082003736984916,16.94782053795643,0.7461756753856956,12,18.625088742002845,223.50106490403414,13.897588171182488,4037.77734375,success,,
cp_tutorial_pixel_based_classification,12w_3c,3,12,0.3704582729842514,0.0,4.549637539079413,4.972856841981411,2.637572750999438,12,5.106353026931174,61.27623632317409,13.468377600817163,3900.2265625,success,,
cp_tutorial_translocation_final,12w_3c,3,12,0.40137758501805365,0.0,3.14427287701983,3.5916581619530916,3.8164626510958892,12,3.5820830130251125,42.98499615630135,13.670886032335371,3241.78125,success,,
cp4_supplement_combine_objects,12w_3c,3,12,0.2746038129553199,0.0,1.7561783560086042,2.095726304105483,6.83301895786558,12,2.078912112978287,24.946945355739444,14.205245879717026,3049.15625,success,,
cp_tutorial_translocation_start,12w_3c,3,12,0.2712137319613248,0.0,2.2869925249833614,2.599271285929717,5.247065685134806,12,2.469631485058926,29.635577820707113,12.9583186201812,3231.53125,success,,
ExampleColocalization,16w_4c,4,16,0.9805941949598491,0.0,20.074977193959057,21.095128628076054,0.7970121134092598,16,48.93594650994055,782.9751441590488,39.00254214957021,4534.16015625,success,,
ExampleCometAssay,16w_4c,4,16,0.5123902619816363,0.0,17.871924144914374,18.450113264028914,0.8952589475125403,16,15.649703019065782,250.39524830505252,14.010536653732657,4146.6328125,success,,
ExampleFly,16w_4c,4,16,0.6633712440961972,0.0,10.302855630987324,10.99662804894615,1.5529675046477107,16,9.218601097003557,147.4976175520569,14.316187941956263,3952.19921875,success,,
ExampleFlyURL,16w_4c,4,16,0.5216828880365938,0.0,5.039749401039444,5.56319520692341,3.1747610301218576,16,5.407788787037134,86.52462059259415,17.168437100215442,3800.7109375,success,,
