case_name,mode_name,worker_count,well_count,compile_seconds,prepare_seconds,execute_seconds,total_seconds,wells_per_second,successful_wells,native_single_sample_execution_seconds,projected_native_execution_seconds,projected_execution_speedup,peak_memory_mb,status,memory_limit_mb,error_message
ExampleColocalization,2w_2c,2,2,3.5373306369874626,0.0,5.100792048033327,8.7004216540372,0.39209596885470455,2,48.93594650994055,97.8718930198811,19.18758735863714,2448.65234375,success,,
ExampleCometAssay,2w_2c,2,2,0.5674594190204516,0.0,4.318055287003517,4.902942204033025,0.46317146656727626,2,15.649703019065782,31.299406038131565,7.2484958986830295,2335.3671875,success,,
ExampleFly,2w_2c,2,2,0.4955745729384944,0.0,2.395803389023058,2.9270247999811545,0.8347930423520873,2,9.218601097003557,18.437202194007114,7.695624055997889,2252.12109375,success,,
ExampleFlyURL,2w_2c,2,2,0.3440127039793879,0.0,1.238326405058615,1.6331993619678542,1.615083060354618,2,5.407788787037134,10.815577574074268,8.734028063919322,2191.06640625,success,,
ExampleHuman,2w_2c,2,2,0.3111562919802964,0.0,1.0778593990253285,1.4010695619508624,1.8555295818810245,2,5.046770330984145,10.09354066196829,9.364431642100572,2047.875,success,,
ExampleIlluminationCorrection_Example1_AllMethod,2w_2c,2,2,0.2434251040685922,0.0,0.7290705579798669,1.0114194670459256,2.7432187160892454,2,23.845759848016314,47.69151969603263,65.41413471444778,1979.29296875,success,,
ExampleIlluminationCorrection_Example1_EachMethod,2w_2c,2,2,0.2316791359335184,0.0,0.5242454059189186,0.7941216299077496,3.8150072035334657,2,4.95255577005446,9.90511154010892,18.894035938658995,1961.79296875,success,,
ExampleIlluminationCorrection_Example2,2w_2c,2,2,0.3142247019568458,0.0,2.8032754320884123,3.1825490610208362,0.7134511211800618,2,49.62061384797562,99.24122769595124,35.401882583481104,2304.87890625,success,,
ExampleIlluminationCorrection_Example3,2w_2c,2,2,0.6194560709409416,0.0,0.802526718005538,1.4589217440225184,2.492128866401428,2,2.5101164190564305,5.020232838112861,6.255533585958714,2081.49609375,success,,
ExampleImagingFlowCytometryObjectsInGrid,2w_2c,2,2,0.6067142860265449,0.0,16.837818523985334,17.476583205978386,0.1187802325551268,2,74.15655832295306,148.31311664590612,8.808333243088189,5569.109375,success,,
ExampleNeighbors,2w_2c,2,2,0.30927981401328,0.0,1.1473540579900146,1.4794542150339112,1.7431410871581248,2,4.998261964996345,9.99652392999269,8.712675795564834,2153.72265625,success,,
ExamplePercentPositive,2w_2c,2,2,0.31292188295628875,0.0,0.9516550409607589,1.3212743629701436,2.1016018556270843,2,2.9019863170105964,5.803972634021193,6.098819828833878,2104.73828125,success,,
ExampleSpeckles,2w_2c,2,2,0.31003898195922375,0.0,1.238188904011622,1.5732553290436044,1.6152624155491764,2,3.7868143749656156,7.573628749931231,6.1166989345433045,2330.77734375,success,,
ExampleTrackObjects,2w_2c,2,2,0.28055170096922666,0.0,2.7717416909290478,3.062867450993508,0.7215679608764801,2,10.91889769793488,21.83779539586976,7.878726746917765,2310.00390625,success,,
ExampleTumor,2w_2c,2,2,0.25142500398214906,0.0,1.5433700720313936,1.7961070709861815,1.2958654805114804,2,5.267196976928972,10.534393953857943,6.825578741456678,2405.875,success,,
ExampleUntangleAndStraightenWorms,2w_2c,2,2,0.32095560792367905,0.0,1.2180586229078472,1.5431672770064324,1.641957096634183,2,3.9757227909285575,7.951445581857115,6.527966250815406,2181.421875,success,,
ExampleUntangleWorms,2w_2c,2,2,0.3601790099637583,0.0,1.0601268600439653,1.4256903879577294,1.8865666698767132,2,3.7546325019793585,7.509265003958717,7.0833645358700705,2153.94921875,success,,
ExampleUntangleWormsBrightField,2w_2c,2,2,0.4564927429892123,0.0,2.605280937976204,3.0761860880302265,0.767671528565979,2,8.755023359903134,17.51004671980627,6.720982165327693,2355.3671875,success,,
ExampleVitra,2w_2c,2,2,0.3140462409937754,0.0,1.6030305669410154,1.948656721971929,1.24763684563826,2,4.7962324189720675,9.592464837944135,5.983956286154272,2404.93359375,success,,
ExampleWoundHealing,2w_2c,2,2,0.26486231305170804,0.0,1.934720775927417,2.2523039859952405,1.0337409019868984,2,900.0,1800.0,930.3668117882086,3109.875,success,,
ExampleYeastColonies,2w_2c,2,2,0.4132497070822865,0.0,3.406802885932848,3.8772062150528654,0.5870606744693894,2,15.847964417072944,31.69592883414589,9.303716679653727,2788.55078125,success,,
ExampleYeastPatches,2w_2c,2,2,0.3816587420878932,0.0,1.8056861930526793,2.207100924104452,1.1076121685456404,2,7.491444787941873,14.982889575883746,8.297615407112234,2518.09765625,success,,
cp_tutorial_3d_monolayer,2w_2c,2,2,0.5318101149750873,0.0,4.500452978070825,5.049602325074375,0.44439971037256004,2,16.86580688902177,33.73161377804354,7.495159696680802,4281.98828125,success,,
cp_tutorial_advanced_segmentation_final,2w_2c,2,2,0.49439858505502343,0.0,8.82781114790123,9.34358351607807,0.22655672697251691,2,39.616525655961595,79.23305131192319,8.975390386637402,3270.55859375,success,,
cp_tutorial_quality_control,2w_2c,2,2,0.25128147890791297,0.0,1.0096194149227813,1.2916779679944739,1.9809444731735533,2,5.391568231047131,10.783136462094262,10.680397289030925,2361.08984375,success,,
cp_tutorial_beginner_segmentation_final,2w_2c,2,2,0.3573192789917812,0.0,4.320470507023856,4.683325681020506,0.4629125454620206,2,18.625088742002845,37.25017748400569,8.62178723901656,2732.00390625,success,,
cp_tutorial_pixel_based_classification,2w_2c,2,2,0.291194636025466,0.0,1.3576812270330265,1.6752292979508638,1.4730998412422982,2,5.106353026931174,10.212706053862348,7.5221678332994415,2689.0625,success,,
cp_tutorial_translocation_final,2w_2c,2,2,0.30595416005235165,0.0,1.117689962964505,1.4261991219827905,1.7894049926826756,2,3.5820830130251125,7.164166026050225,6.409797227710938,2412.31640625,success,,
cp4_supplement_combine_objects,2w_2c,2,2,0.24330930795986205,0.0,0.6165715620154515,0.890272072982043,3.243743505559018,2,2.078912112978287,4.157824225956574,6.743457665101293,2334.76953125,success,,
cp_tutorial_translocation_start,2w_2c,2,2,0.23614706296939403,0.0,0.9610116969561204,1.2325526779750362,2.0811401217433043,2,2.469631485058926,4.939262970117852,5.139649169476631,2443.234375,success,,
ExampleColocalization,4w_2c,2,4,0.5390424360521138,0.0,10.32853558799252,10.868527253041975,0.38727658591312947,4,48.93594650994055,195.7437860397622,18.9517462927973,2510.38671875,success,,
ExampleCometAssay,4w_2c,2,4,0.36193326802458614,0.0,8.207706121960655,8.583947711042129,0.48734688359486256,4,15.649703019065782,62.59881207626313,7.6268339955268205,2399.32421875,success,,
