case_name,mode_name,worker_count,well_count,compile_seconds,prepare_seconds,execute_seconds,total_seconds,wells_per_second,successful_wells,native_single_sample_execution_seconds,projected_native_execution_seconds,projected_execution_speedup,peak_memory_mb,status,memory_limit_mb,error_message
ExampleColocalization,24w_4c,4,24,0.8391110589727759,0.0,29.977275229990482,30.823350746068172,0.8006064532506085,24,48.93594650994055,1174.4627162385732,39.178434571785,4795.91796875,success,,
ExampleCometAssay,24w_4c,4,24,0.8382231299765408,0.0,27.16190640197601,28.00409527204465,0.8835904094807577,24,15.649703019065782,375.5928724575788,13.827927498868586,4215.30859375,success,,
ExampleFly,24w_4c,4,24,0.8284434219822288,0.0,15.757631796994247,16.629383270977996,1.523071506505056,24,9.218601097003557,221.24642632808536,14.040588660682369,4181.7265625,success,,
ExampleFlyURL,24w_4c,4,24,0.6566718539688736,0.0,7.546826004981995,8.21812678896822,3.1801448694002663,24,5.407788787037134,129.78693088889122,17.19755176589643,4068.359375,success,,
ExampleHuman,24w_4c,4,24,0.9184175940463319,0.0,5.629961952101439,6.5766645120456815,4.262906251265474,24,5.046770330984145,121.12248794361949,21.513908792653442,3504.15234375,success,,
ExampleIlluminationCorrection_Example1_AllMethod,24w_4c,4,24,0.36931593797635287,0.0,3.9632745829876512,4.348062526900321,6.055598595923673,24,23.845759848016314,572.2982363523915,144.4003498543807,3297.83984375,success,,
ExampleIlluminationCorrection_Example1_EachMethod,24w_4c,4,24,0.3224318959983066,0.0,2.6045734980143607,2.953552449005656,9.214560471530865,24,4.95255577005446,118.86133848130703,45.63562463179592,3256.55859375,success,,
ExampleIlluminationCorrection_Example2,24w_4c,4,24,0.5356019299943,0.0,17.75672676297836,18.334960124921054,1.3516004565682942,24,49.62061384797562,1190.8947323514149,67.06724433212287,4005.28125,success,,
ExampleIlluminationCorrection_Example3,24w_4c,4,24,0.5482338410802186,0.0,3.1740257929777727,3.7338219470111653,7.561375226722384,24,2.5101164190564305,60.24279405735433,18.979932107242394,3457.06640625,success,,
ExampleImagingFlowCytometryObjectsInGrid,24w_4c,4,24,1.1859156800201163,0.0,68.1601050569443,69.34930651891045,0.352112133335904,24,74.15655832295306,1779.7573997508734,26.111423951943394,13462.23046875,success,,
ExampleNeighbors,24w_4c,4,24,0.534564938978292,0.0,5.632708469056524,6.225065208040178,4.260827651891593,24,4.998261964996345,119.95828715991229,21.29673279185444,3747.08203125,success,,
ExamplePercentPositive,24w_4c,4,24,0.5612808880396187,0.0,3.881012859987095,4.461000778945163,6.183952711787666,24,2.9019863170105964,69.64767160825431,17.94574615464838,3534.55859375,success,,
