pipeline_name,method,assay_category,module_category,accuracy_fraction,raw_seconds,speedup,peak_memory_mb
ExampleColocalization,OpenHCS,,,1.0,,,
ExampleCometAssay,OpenHCS,,,1.0,,,
ExampleFly,OpenHCS,,,1.0,,,
ExampleFlyURL,OpenHCS,,,1.0,,,
ExampleHuman,OpenHCS,,,1.0,,,
ExampleIlluminationCorrection_Example1_AllMethod,OpenHCS,,,1.0,,,
ExampleIlluminationCorrection_Example1_EachMethod,OpenHCS,,,1.0,,,
ExampleIlluminationCorrection_Example2,OpenHCS,,,1.0,,,
ExampleIlluminationCorrection_Example3,OpenHCS,,,1.0,,,
ExampleImagingFlowCytometryObjectsInGrid,OpenHCS,,,1.0,,,
ExampleNeighbors,OpenHCS,,,1.0,,,
ExamplePercentPositive,OpenHCS,,,1.0,,,
ExampleSpeckles,OpenHCS,,,1.0,,,
ExampleTrackObjects,OpenHCS,,,1.0,,,
ExampleTumor,OpenHCS,,,1.0,,,
ExampleUntangleAndStraightenWorms,OpenHCS,,,1.0,,,
ExampleUntangleWorms,OpenHCS,,,1.0,,,
ExampleUntangleWormsBrightField,OpenHCS,,,1.0,,,
ExampleVitra,OpenHCS,,,1.0,,,
ExampleWoundHealing,OpenHCS,,,1.0,,,
ExampleYeastColonies,OpenHCS,,,1.0,,,
ExampleYeastPatches,OpenHCS,,,1.0,,,
cp4_supplement_combine_objects,OpenHCS,Object-combination benchmark,Object set algebra,1.0,,,
cp_tutorial_3d_monolayer,OpenHCS,3D monolayer morphology,3D segmentation + measurement,1.0,,,
cp_tutorial_advanced_segmentation_final,OpenHCS,Cell Painting morphology,Advanced segmentation + measurement,1.0,,,
cp_tutorial_beginner_segmentation_final,OpenHCS,Cell morphology,Segmentation + intensity measurement,1.0,,,
cp_tutorial_pixel_based_classification,OpenHCS,Pixel classification,Pixel classification,1.0,,,
cp_tutorial_quality_control,OpenHCS,Cell Painting quality control,Image quality measurement,1.0,,,
cp_tutorial_translocation_final,OpenHCS,Translocation assay,Segmentation + classification,1.0,,,
cp_tutorial_translocation_start,OpenHCS,Translocation assay,Starter nuclei segmentation,1.0,,,
