module_name,coverage,coverage_label,abstraction_family,evidence_modules
Watershed,explicitly_covered,Explicitly covered,AdvancedMasked3D,Watershed
Closing,explicitly_covered,Explicitly covered,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
ErodeImage,explicitly_covered,Explicitly covered,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
ErodeObjects,explicitly_covered,Explicitly covered,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
Medianfilter,explicitly_covered,Explicitly covered,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
RemoveHoles,explicitly_covered,Explicitly covered,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
CalculateMath,explicitly_covered,Explicitly covered,DataToolsUnmasked2D,CalculateMath;DisplayDataOnImage
DisplayDataOnImage,explicitly_covered,Explicitly covered,DataToolsUnmasked2D,CalculateMath;DisplayDataOnImage
ExportToDatabase,explicitly_covered,Explicitly covered,FileProcessingMasked3D,ExportToDatabase;SaveImages
SaveImages,explicitly_covered,Explicitly covered,FileProcessingMasked3D,ExportToDatabase;SaveImages
Align,explicitly_covered,Explicitly covered,ImageProcessingMasked2D,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth
CorrectIlluminationCalculate,explicitly_covered,Explicitly covered,ImageProcessingMasked2D,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth
Crop,explicitly_covered,Explicitly covered,ImageProcessingMasked2D,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth
EnhanceEdges,explicitly_covered,Explicitly covered,ImageProcessingMasked2D,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth
OverlayObjects,explicitly_covered,Explicitly covered,ImageProcessingMasked2D,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth
Smooth,explicitly_covered,Explicitly covered,ImageProcessingMasked2D,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth
EnhanceOrSuppressFeatures,explicitly_covered,Explicitly covered,ImageProcessingMasked3D,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
ImageMath,explicitly_covered,Explicitly covered,ImageProcessingMasked3D,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
MaskImage,explicitly_covered,Explicitly covered,ImageProcessingMasked3D,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
RescaleIntensity,explicitly_covered,Explicitly covered,ImageProcessingMasked3D,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
Resize,explicitly_covered,Explicitly covered,ImageProcessingMasked3D,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
Threshold,explicitly_covered,Explicitly covered,ImageProcessingMasked3D,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
ColorToGray,explicitly_covered,Explicitly covered,ImageProcessingUnmasked2D,ColorToGray;GrayToColor;Tile
GrayToColor,explicitly_covered,Explicitly covered,ImageProcessingUnmasked2D,ColorToGray;GrayToColor;Tile
Tile,explicitly_covered,Explicitly covered,ImageProcessingUnmasked2D,ColorToGray;GrayToColor;Tile
CorrectIlluminationApply,explicitly_covered,Explicitly covered,ImageProcessingUnmasked2DApply,CorrectIlluminationApply
OverlayOutlines,explicitly_covered,Explicitly covered,ImageProcessingUnmasked3D,OverlayOutlines
MeasureObjectIntensityDistribution,explicitly_covered,Explicitly covered,MeasurementMasked2D,MeasureObjectIntensityDistribution
MeasureColocalization,explicitly_covered,Explicitly covered,MeasurementMasked3D,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture
MeasureGranularity,explicitly_covered,Explicitly covered,MeasurementMasked3D,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture
MeasureImageAreaOccupiedBinary,explicitly_covered,Explicitly covered,MeasurementMasked3D,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture
MeasureImageIntensity,explicitly_covered,Explicitly covered,MeasurementMasked3D,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture
MeasureImageQuality,explicitly_covered,Explicitly covered,MeasurementMasked3D,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture
MeasureObjectIntensity,explicitly_covered,Explicitly covered,MeasurementMasked3D,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture
MeasureTexture,explicitly_covered,Explicitly covered,MeasurementMasked3D,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture
MeasureObjectNeighbors,explicitly_covered,Explicitly covered,MeasurementUnmasked3D,MeasureObjectNeighbors;MeasureObjectSizeShape
MeasureObjectSizeShape,explicitly_covered,Explicitly covered,MeasurementUnmasked3D,MeasureObjectNeighbors;MeasureObjectSizeShape
ExpandOrShrinkObjects,explicitly_covered,Explicitly covered,ObjectProcessingMasked2D,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects
IdentifyObjectsInGrid,explicitly_covered,Explicitly covered,ObjectProcessingMasked2D,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects
IdentifyPrimaryObjects,explicitly_covered,Explicitly covered,ObjectProcessingMasked2D,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects
IdentifySecondaryObjects,explicitly_covered,Explicitly covered,ObjectProcessingMasked2D,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects
IdentifyTertiaryObjects,explicitly_covered,Explicitly covered,ObjectProcessingMasked2D,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects
MaskObjects,explicitly_covered,Explicitly covered,ObjectProcessingMasked2D,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects
TrackObjects,explicitly_covered,Explicitly covered,ObjectProcessingMasked2D,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects
ConvertObjectsToImage,explicitly_covered,Explicitly covered,ObjectProcessingMasked3D,ConvertObjectsToImage;FilterObjects;RelateObjects
FilterObjects,explicitly_covered,Explicitly covered,ObjectProcessingMasked3D,ConvertObjectsToImage;FilterObjects;RelateObjects
RelateObjects,explicitly_covered,Explicitly covered,ObjectProcessingMasked3D,ConvertObjectsToImage;FilterObjects;RelateObjects
ClassifyObjectsSingleMeasurement,explicitly_covered,Explicitly covered,ObjectProcessingUnmasked2D,
Combineobjects,explicitly_covered,Explicitly covered,ObjectProcessingUnmasked3D,ResizeObjects
ResizeObjects,explicitly_covered,Explicitly covered,ObjectProcessingUnmasked3D,ResizeObjects
DefineGridManual,explicitly_covered,Explicitly covered,OtherUnmasked2D,
StraightenWorms,explicitly_covered,Explicitly covered,WormToolboxMasked2D,StraightenWorms;UntangleWorms
UntangleWorms,explicitly_covered,Explicitly covered,WormToolboxMasked2D,StraightenWorms;UntangleWorms
DilateImage,covered_by_shared_abstraction,Covered by shared abstraction,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
DilateObjects,covered_by_shared_abstraction,Covered by shared abstraction,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
FillObjects,covered_by_shared_abstraction,Covered by shared abstraction,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
GaussianFilter,covered_by_shared_abstraction,Covered by shared abstraction,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
Medialaxis,covered_by_shared_abstraction,Covered by shared abstraction,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
Morphologicalskeleton,covered_by_shared_abstraction,Covered by shared abstraction,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
Opening,covered_by_shared_abstraction,Covered by shared abstraction,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
Reducenoise,covered_by_shared_abstraction,Covered by shared abstraction,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
ShrinkToObjectCenters,covered_by_shared_abstraction,Covered by shared abstraction,AdvancedUnmasked3D,Closing;ErodeImage;ErodeObjects;RemoveHoles
CalculateStatistics,covered_by_shared_abstraction,Covered by shared abstraction,DataToolsUnmasked2D,CalculateMath;DisplayDataOnImage
DisplayDensityPlot,covered_by_shared_abstraction,Covered by shared abstraction,DataToolsUnmasked2D,CalculateMath;DisplayDataOnImage
DisplayHistogram,covered_by_shared_abstraction,Covered by shared abstraction,DataToolsUnmasked2D,CalculateMath;DisplayDataOnImage
DisplayPlatemap,covered_by_shared_abstraction,Covered by shared abstraction,DataToolsUnmasked2D,CalculateMath;DisplayDataOnImage
DisplayScatterPlot,covered_by_shared_abstraction,Covered by shared abstraction,DataToolsUnmasked2D,CalculateMath;DisplayDataOnImage
FindMaxima,covered_by_shared_abstraction,Covered by shared abstraction,DataToolsUnmasked2D,CalculateMath;DisplayDataOnImage
