module_name,corpus_coverage,importable,processing_contract,processing_contract_source,artifact_contract_coverage
Align,supported_corpus,True,_execute_flexible,callable_metadata,declared_builder
CalculateMath,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
CalculateStatistics,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ClassifyObjectsSingleMeasurement,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
Closing,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ColorToGray,supported_corpus,True,_execute_flexible,callable_metadata,declared_builder
Combineobjects,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ComputeAggregateMeasurements,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ConvertImageToObjects,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ConvertObjectsToImage,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
CorrectIlluminationApply,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
CorrectIlluminationCalculate,supported_corpus,True,_execute_flexible,callable_metadata,generic_inference
CreateBatchFiles,not_in_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
Crop,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
DefineGridManual,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
DilateImage,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
DilateObjects,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
DisplayDataOnImage,supported_corpus,True,_execute_flexible,callable_metadata,generic_inference
DisplayDensityPlot,not_in_corpus,True,_execute_flexible,callable_metadata,generic_inference
DisplayHistogram,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
DisplayPlatemap,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
DisplayScatterPlot,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
EditObjectsManually,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
EnhanceEdges,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
EnhanceOrSuppressFeatures,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ErodeImage,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ErodeObjects,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ExpandOrShrinkObjects,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ExportToDatabase,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
FillObjects,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
FilterObjects,supported_corpus,True,_execute_flexible,callable_metadata,declared_builder
FindMaxima,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
FlagImage,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
FlipAndRotate,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
GaussianFilter,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
GrayToColor,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
IdentifyDeadWorms,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
IdentifyObjectsInGrid,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
IdentifyObjectsManually,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
IdentifyPrimaryObjects,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
IdentifySecondaryObjects,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
IdentifyTertiaryObjects,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
ImageMath,supported_corpus,True,_execute_flexible,callable_metadata,generic_inference
InvertForPrinting,not_in_corpus,True,_execute_flexible,callable_metadata,generic_inference
LabelImages,not_in_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
MakeProjection,not_in_corpus,True,_execute_volumetric_to_slice,callable_metadata,generic_inference
MaskImage,supported_corpus,True,_execute_flexible,callable_metadata,generic_inference
MaskObjects,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
MatchTemplate,not_in_corpus,True,_execute_flexible,callable_metadata,generic_inference
MeasureColocalization,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
MeasureGranularity,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
MeasureImageAreaOccupiedBinary,supported_corpus,True,_execute_flexible,callable_metadata,declared_builder
MeasureImageIntensity,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
MeasureImageQuality,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
MeasureImageSkeleton,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
MeasureObjectIntensity,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
MeasureObjectIntensityDistribution,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
MeasureObjectNeighbors,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
MeasureObjectOverlap,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
MeasureObjectSizeShape,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
MeasureObjectSkeleton,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
MeasureTexture,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
Measureimageoverlap,not_in_corpus,True,_execute_flexible,callable_metadata,generic_inference
Medialaxis,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
Medianfilter,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
Morph,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
Morphologicalskeleton,not_in_corpus,True,_execute_pure_3d,callable_metadata,generic_inference
Opening,not_in_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
OverlayObjects,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
OverlayOutlines,supported_corpus,True,_execute_flexible,callable_metadata,declared_builder
Reducenoise,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
RelateObjects,supported_corpus,True,_execute_flexible,callable_metadata,declared_builder
RemoveHoles,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
RescaleIntensity,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
Resize,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
ResizeObjects,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
RunImagejMacro,not_in_corpus,True,_execute_flexible,callable_metadata,generic_inference
SaveCroppedObjects,not_in_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
SaveImages,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
ShrinkToObjectCenters,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
Smooth,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
SplitOrMergeObjects,not_in_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
StraightenWorms,supported_corpus,True,_execute_flexible,callable_metadata,declared_builder
Threshold,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
Tile,supported_corpus,True,_execute_pure_2d,callable_metadata,generic_inference
TrackObjects,supported_corpus,True,_execute_pure_3d,callable_metadata,generic_inference
UnmixColors,not_in_corpus,True,_execute_flexible,callable_metadata,declared_builder
UntangleWorms,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
Watershed,supported_corpus,True,_execute_pure_2d,callable_metadata,declared_builder
