module_name,corpus_coverage,absorption_coverage,cppipe_case_names
Align,supported_corpus,absorbed_processing,ExampleColocalization;ExampleYeastColonies
CalculateMath,supported_corpus,absorbed_processing,ExampleColocalization;ExampleFly;ExamplePercentPositive;ExampleVitra;cp_tutorial_translocation_final
ClassifyObjectsSingleMeasurement,supported_corpus,absorbed_processing,ExampleColocalization;ExampleFly;ExamplePercentPositive;ExampleYeastColonies
Closing,supported_corpus,absorbed_processing,ExampleImagingFlowCytometryObjectsInGrid;ExampleYeastPatches;cp_tutorial_3d_monolayer
ColorToGray,supported_corpus,absorbed_processing,ExampleNeighbors;ExampleTrackObjects;ExampleTumor;ExampleUntangleWormsBrightField;ExampleWoundHealing;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_pixel_based_classification
Combineobjects,supported_corpus,absorbed_processing,cp4_supplement_combine_objects
ConvertObjectsToImage,supported_corpus,absorbed_processing,ExampleUntangleWorms;ExampleUntangleWormsBrightField;cp_tutorial_3d_monolayer
CorrectIlluminationApply,supported_corpus,absorbed_processing,ExampleColocalization;ExampleCometAssay;ExampleIlluminationCorrection_Example1_AllMethod;ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleVitra;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_advanced_segmentation_final
CorrectIlluminationCalculate,supported_corpus,absorbed_processing,ExampleColocalization;ExampleCometAssay;ExampleIlluminationCorrection_Example1_AllMethod;ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleYeastColonies;ExampleYeastPatches
Crop,supported_corpus,absorbed_processing,ExampleFly;ExampleFlyURL;ExampleNeighbors;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleYeastPatches
DefineGridManual,supported_corpus,absorbed_processing,ExampleImagingFlowCytometryObjectsInGrid;ExampleYeastPatches
DisplayDataOnImage,supported_corpus,absorbed_processing,ExamplePercentPositive;ExampleYeastPatches
EnhanceEdges,supported_corpus,absorbed_processing,ExampleImagingFlowCytometryObjectsInGrid
EnhanceOrSuppressFeatures,supported_corpus,absorbed_processing,ExampleSpeckles;cp_tutorial_advanced_segmentation_final;cp_tutorial_beginner_segmentation_final
ErodeImage,supported_corpus,absorbed_processing,ExampleUntangleWorms;ExampleUntangleWormsBrightField;cp_tutorial_3d_monolayer
ErodeObjects,supported_corpus,absorbed_processing,cp_tutorial_3d_monolayer
ExpandOrShrinkObjects,supported_corpus,absorbed_processing,ExampleColocalization;ExampleIlluminationCorrection_Example3;ExampleImagingFlowCytometryObjectsInGrid
ExportToDatabase,supported_corpus,infrastructure,cp_tutorial_advanced_segmentation_final;cp_tutorial_quality_control;cp_tutorial_translocation_final
ExportToSpreadsheet,supported_corpus,infrastructure,ExampleColocalization;ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleHuman;ExampleImagingFlowCytometryObjectsInGrid;ExampleNeighbors;ExamplePercentPositive;ExampleSpeckles;ExampleTrackObjects;ExampleTumor;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleVitra;ExampleWoundHealing;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_3d_monolayer;cp_tutorial_beginner_segmentation_final;cp_tutorial_pixel_based_classification
FilterObjects,supported_corpus,absorbed_processing,ExampleColocalization;ExampleImagingFlowCytometryObjectsInGrid;ExamplePercentPositive;ExampleYeastPatches
GrayToColor,supported_corpus,absorbed_processing,ExampleFly;ExampleFlyURL;ExampleUntangleAndStraightenWorms;cp_tutorial_translocation_final
