case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleColocalization,Images,Images,1,Filter images?,filter_images,infrastructure,Images only
ExampleColocalization,Images,Images,1,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (extension does isimage) (directory doesnot containregexp ""[\\/]\."")"
ExampleColocalization,Metadata,Metadata,2,Extract metadata?,extract_metadata,infrastructure,No
ExampleColocalization,Metadata,Metadata,2,Metadata data type,metadata_data_type,infrastructure,Text
ExampleColocalization,Metadata,Metadata,2,Metadata types,metadata_types,infrastructure,{}
ExampleColocalization,Metadata,Metadata,2,Extraction method count,extraction_method_count,infrastructure,1
ExampleColocalization,Metadata,Metadata,2,Metadata extraction method,metadata_extraction_method,infrastructure,Extract from file/folder names
ExampleColocalization,Metadata,Metadata,2,Metadata source,metadata_source,infrastructure,File name
ExampleColocalization,Metadata,Metadata,2,Regular expression to extract from file name,regular_expression_to_extract_from_file_name,infrastructure,^(?P<Plate>.*)_(?P<Well>[A-P][0-9]{2})_s(?P<Site>[0-9])_w(?P<ChannelNumber>[0-9])
ExampleColocalization,Metadata,Metadata,2,Regular expression to extract from folder name,regular_expression_to_extract_from_folder_name,infrastructure,(?P<Date>[0-9]{4}_[0-9]{2}_[0-9]{2})$
ExampleColocalization,Metadata,Metadata,2,Extract metadata from,extract_metadata_from,infrastructure,All images
ExampleColocalization,Metadata,Metadata,2,Select the filtering criteria,select_the_filtering_criteria,infrastructure,"and (file does contain """")"
ExampleColocalization,Metadata,Metadata,2,Metadata file location,metadata_file_location,infrastructure,Elsewhere...|
ExampleColocalization,Metadata,Metadata,2,Match file and image metadata,match_file_and_image_metadata,infrastructure,[]
ExampleColocalization,Metadata,Metadata,2,Use case insensitive matching?,use_case_insensitive_matching,infrastructure,No
ExampleColocalization,Metadata,Metadata,2,Metadata file name,metadata_file_name,infrastructure,
ExampleColocalization,Metadata,Metadata,2,Does cached metadata exist?,does_cached_metadata_exist,infrastructure,No
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Assign a name to,assign_a_name_to,infrastructure,Images matching rules
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,DNA
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Match metadata,match_metadata,infrastructure,[]
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Image set matching method,image_set_matching_method,infrastructure,Order
