module_name,semantic_family,family_coverage,corpus_coverage,category,dimensionality,respects_masks,family_supported_modules,family_absorbed_modules
Align,ImageProcessingMasked2D,direct_supported,supported_corpus,Image Processing,PLANAR,True,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;MakeProjection;Morph;OverlayObjects;Smooth
CalculateMath,DataToolsUnmasked2D,direct_supported,supported_corpus,Data Tools,PLANAR,False,CalculateMath;DisplayDataOnImage,CalculateMath;CalculateStatistics;DisplayDataOnImage;DisplayDensityPlot;DisplayHistogram;DisplayPlatemap;DisplayScatterPlot;FindMaxima;FlagImage
CalculateStatistics,DataToolsUnmasked2D,semantic_family_supported,not_in_corpus,Data Tools,PLANAR,False,CalculateMath;DisplayDataOnImage,CalculateMath;CalculateStatistics;DisplayDataOnImage;DisplayDensityPlot;DisplayHistogram;DisplayPlatemap;DisplayScatterPlot;FindMaxima;FlagImage
ClassifyObjectsSingleMeasurement,ObjectProcessingUnmasked2D,direct_supported,supported_corpus,Object Processing,PLANAR,False,,IdentifyObjectsManually
Closing,AdvancedUnmasked3D,direct_supported,supported_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
ColorToGray,ImageProcessingUnmasked2D,direct_supported,supported_corpus,Image Processing,PLANAR,False,ColorToGray;GrayToColor;Tile,ColorToGray;FlipAndRotate;GrayToColor;InvertForPrinting;Tile;UnmixColors
Combineobjects,ObjectProcessingUnmasked3D,direct_supported,supported_corpus,Object Processing,PLANAR_AND_VOLUMETRIC,False,ResizeObjects,ConvertImageToObjects;ResizeObjects
ComputeAggregateMeasurements,,not_supported,not_in_corpus,,,False,,ComputeAggregateMeasurements
ConvertImageToObjects,ObjectProcessingUnmasked3D,semantic_family_supported,not_in_corpus,Object Processing,PLANAR_AND_VOLUMETRIC,False,ResizeObjects,ConvertImageToObjects;ResizeObjects
ConvertObjectsToImage,ObjectProcessingMasked3D,direct_supported,supported_corpus,Object Processing,PLANAR_AND_VOLUMETRIC,True,ConvertObjectsToImage;FilterObjects;RelateObjects,ConvertObjectsToImage;FilterObjects;RelateObjects
CorrectIlluminationApply,ImageProcessingUnmasked2DApply,direct_supported,supported_corpus,Image Processing,PLANAR,False,CorrectIlluminationApply,CorrectIlluminationApply
CorrectIlluminationCalculate,ImageProcessingMasked2D,direct_supported,supported_corpus,Image Processing,PLANAR,True,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;MakeProjection;Morph;OverlayObjects;Smooth
CreateBatchFiles,FileProcessingUnmasked3D,not_supported,not_in_corpus,File Processing,PLANAR_AND_VOLUMETRIC,False,,CreateBatchFiles
Crop,ImageProcessingMasked2D,direct_supported,supported_corpus,Image Processing,PLANAR,True,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;MakeProjection;Morph;OverlayObjects;Smooth
