module_name,source_coverage
calculatemath,absorbed
calculatestatistics,absorbed
classifyobjects,absorbed
closing,absorbed
colortogray,absorbed
combineobjects,absorbed
convertimagetoobjects,absorbed
convertobjectstoimage,absorbed
correctilluminationapply,absorbed
correctilluminationcalculate,absorbed
createbatchfiles,infrastructure
crop,absorbed
definegrid,absorbed
dilateimage,absorbed
dilateobjects,absorbed
displaydataonimage,absorbed
displaydensityplot,absorbed
displayhistogram,absorbed
displayplatemap,absorbed
displayscatterplot,absorbed
editobjectsmanually,absorbed
enhanceedges,absorbed
enhanceorsuppressfeatures,absorbed
erodeimage,absorbed
erodeobjects,absorbed
expandorshrinkobjects,absorbed
exporttodatabase,infrastructure
exporttospreadsheet,infrastructure
fillobjects,absorbed
filterobjects,absorbed
findmaxima,absorbed
flagimage,absorbed
flipandrotate,absorbed
gaussianfilter,absorbed
graytocolor,absorbed
identifydeadworms,absorbed
identifyobjectsingrid,absorbed
identifyobjectsmanually,absorbed
identifyprimaryobjects,absorbed
identifysecondaryobjects,absorbed
identifytertiaryobjects,absorbed
imagemath,absorbed
invertforprinting,absorbed
labelimages,infrastructure
makeprojection,absorbed
maskimage,absorbed
maskobjects,absorbed
matchtemplate,absorbed
measurecolocalization,absorbed
measuregranularity,absorbed
measureimageareaoccupied,absorbed
measureimageintensity,absorbed
measureimageoverlap,absorbed
measureimagequality,absorbed
measureimageskeleton,absorbed
measureobjectintensity,absorbed
measureobjectintensitydistribution,absorbed
measureobjectneighbors,absorbed
measureobjectoverlap,absorbed
measureobjectsizeshape,absorbed
measureobjectskeleton,absorbed
measuretexture,absorbed
medialaxis,absorbed
medianfilter,absorbed
morph,absorbed
morphologicalskeleton,absorbed
opening,absorbed
overlayobjects,absorbed
overlayoutlines,absorbed
reducenoise,absorbed
relateobjects,absorbed
removeholes,absorbed
rescaleintensity,absorbed
resize,absorbed
resizeobjects,absorbed
runimagejmacro,absorbed
savecroppedobjects,infrastructure
saveimages,infrastructure
shrinktoobjectcenters,absorbed
smooth,absorbed
splitormergeobjects,absorbed
straightenworms,absorbed
threshold,absorbed
tile,absorbed
trackobjects,absorbed
unmixcolors,absorbed
untangleworms,absorbed
watershed,absorbed
