pdb_id,target_name,center_x,center_y,center_z,ligand_atoms,pocket_atoms,dq_energy,dq_rmsd,dq_time_s,dq_pose_pdb,gap_proof,native_rank,energy_gap,vina_pose_pdb,receptor_pdb,native_ligand_pdb,vina_affinity,vina_top_rmsd,vina_best_mode_rmsd,vina_time_s
1hvr,HIV-1 Protease,-9.191565217391304,15.906260869565218,27.946478260869565,46,304,-11.069467544555664,0.21515712141990662,8.469726324081421,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1hvr_dq_dock_pose.pdb,proved,1,41.318159103393555,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1hvr_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1hvr_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1hvr_native_ligand.pdb,-15.1,6.4361395835876465,6.198639869689941,122.25764465332031
1fkf,FKBP12-FK506,22.286105263157893,30.218719298245617,23.686666666666664,57,178,-7.262775421142578,0.474765807390213,10.867329359054565,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1fkf_dq_dock_pose.pdb,proved,1,5.062362194061279,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1fkf_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1fkf_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1fkf_native_ligand.pdb,-10.3,5.890055179595947,5.596170425415039,125.73167204856873
2rh1,beta2-Adrenergic Receptor,-29.51954545454545,9.234363636363637,6.944045454545452,22,344,-6.7175750732421875,0.7618272304534912,3.8135526180267334,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2rh1_dq_dock_pose.pdb,proved,1,5.8549840450286865,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2rh1_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2rh1_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2rh1_native_ligand.pdb,-10.2,1.6746487617492676,1.6356925964355469,25.29623818397522
2xp9,PIN1,40.62571428571429,-14.262785714285716,12.492642857142856,28,198,-5.25706148147583,0.2873835861682892,3.480189085006714,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2xp9_dq_dock_pose.pdb,proved,1,3.920843482017517,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2xp9_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2xp9_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2xp9_native_ligand.pdb,-6.9,2.4536046981811523,2.4536046981811523,51.82195711135864
3p5o,BRD4 Bromodomain 1,26.294166666666666,50.71849999999999,-2.115966666666667,30,230,-6.475407600402832,0.6468056440353394,3.4427709579467773,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/3p5o_dq_dock_pose.pdb,proved,1,4.631722927093506,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/3p5o_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/3p5o_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/3p5o_native_ligand.pdb,-9.4,5.175532817840576,5.0470991134643555,33.54620385169983
6w63,SARS-CoV-2 Main Protease,-20.09629411764706,18.84361764705882,-27.39376470588235,34,252,-7.617490768432617,0.3086293935775757,5.013424634933472,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/6w63_dq_dock_pose.pdb,proved,1,5.824819087982178,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/6w63_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/6w63_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/6w63_native_ligand.pdb,-8.0,6.705151081085205,4.998210430145264,78.51603531837463
1jvp,CDK2,1.435666666666667,30.13638888888889,8.436944444444444,36,370,-12.650253295898438,1.1440447568893433,3.6023902893066406,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1jvp_dq_dock_pose.pdb,proved,4,519.9891548156738,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1jvp_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1jvp_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1jvp_native_ligand.pdb,-14.0,4.046194553375244,3.96431040763855,106.75750160217285
2hyy,ABL1 Kinase,14.25135135135135,15.282540540540543,17.632270270270272,37,313,-8.874185562133789,0.151481494307518,3.6814465522766113,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2hyy_dq_dock_pose.pdb,proved,1,35.34443283081055,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2hyy_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2hyy_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/2hyy_native_ligand.pdb,-12.1,6.355453968048096,6.178593635559082,120.53817224502563
1c5w,Urokinase-type Plasminogen Activator,8.701461538461537,1.9484615384615382,25.311384615384615,13,296,-4.735574722290039,0.23117254674434662,3.988724946975708,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1c5w_dq_dock_pose.pdb,proved,1,25.21354103088379,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1c5w_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1c5w_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/1c5w_native_ligand.pdb,-6.7,3.2638819217681885,3.2638819217681885,5.440047025680542
4d83,BACE-1,30.959812499999995,6.978583333333332,15.10908333333333,48,291,-11.358579635620117,0.28497013449668884,4.09814453125,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/4d83_dq_dock_pose.pdb,proved,1,1031.9862480163574,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/4d83_vina_pose.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/4d83_receptor.pdb,benchmark_results_legit_test/pdb_redocking_20260319_020010_poses/4d83_native_ligand.pdb,-11.7,6.2439422607421875,5.618974685668945,81.04425048828125
