method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,dock_time_s,checkpoint_time_s,total_wall_time_s,pose_pdb,gap_proof,execution_path,certified_failure_reason,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,target_class,binding_mode,status,error
DQ-Dock,dq_dock,1hk4,HUMAN SERUM ALBUMIN COMPLEXED WITH THYROXINE,20.921291666666672,11.52725,26.298791666666663,12.0,12.0,12.0,24,164,energy,-11.735359191894531,0.1786201000213623,0.1786201000213623,68.50640935031561,61.261810064315796,7.244225317999735,68.50640935031561,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1hk4_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,1,1.5974838733673096,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1hk4_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1hk4_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1gni,HUMAN SERUM ALBUMIN COMPLEXED WITH CIS-9-OCTADECENOIC ACID,11.39145,1.0988000000000002,22.17425,12.0,12.0,12.0,20,222,energy,-10.887539863586426,0.33030861616134644,0.33030861616134644,41.18311144023846,34.86604332923889,6.316537465999772,41.18311144023846,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1gni_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,9,6.1730756759643555,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1gni_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1gni_native_ligand.pdb,other,standard,success,
DQ-Dock,dq_dock,1nhu,HEPATITIS C VIRUS RNA POLYMERASE IN COMPLEX WITH,9.102878787878788,33.06924242424242,77.70760606060607,12.0,12.0,12.0,33,120,energy,-10.898902893066406,0.20094558596611023,0.20094558596611023,59.16833792620082,53.91132402420044,5.256597964000321,59.16833792620082,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nhu_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,21,5.899140357971191,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nhu_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1nhu_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,2d3z,X-RAY CRYSTAL STRUCTURE OF HEPATITIS C VIRUS RNA-DEPENDENT,9.101653846153846,33.23038461538461,75.07757692307692,12.0,12.0,12.0,26,155,energy,-13.37613582611084,0.28485989570617676,0.28485989570617676,51.85926174574297,46.005868911743164,5.852833404999728,51.85926174574297,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d3z_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,11,6.529112815856934,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d3z_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d3z_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,2d3u,X-RAY CRYSTAL STRUCTURE OF HEPATITIS C VIRUS RNA DEPENDENT,9.227185185185185,32.80062962962963,75.04985185185186,12.0,12.0,12.0,27,155,energy,-13.820964813232422,0.41014668345451355,0.41014668345451355,48.20995026407718,42.45175290107727,5.757831519999854,48.20995026407718,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d3u_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,9,6.565800666809082,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d3u_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2d3u_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1ajp,"PENICILLIN ACYLASE COMPLEXED WITH 2,5-DIHYDROXYPHENYLACETIC",11.839166666666666,36.45483333333333,34.5015,12.0,12.0,12.0,12,203,energy,-8.196268081665039,0.28348666429519653,0.28348666429519653,44.79738428104338,39.07468128204346,5.722346504000143,44.79738428104338,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ajp_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,8,3.1236300468444824,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ajp_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ajp_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1ai5,PENICILLIN ACYLASE COMPLEXED WITH M-NITROPHENYLACETIC ACID,12.108076923076926,36.458615384615385,34.487923076923074,12.0,12.0,12.0,13,210,energy,-9.44145393371582,0.32913339138031006,0.32913339138031006,44.91545440899927,39.567060708999634,5.3479701379997096,44.91545440899927,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ai5_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,7,4.527464151382446,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ai5_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ai5_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1ajq,PENICILLIN ACYLASE COMPLEXED WITH THIOPHENEACETIC ACID,11.727999999999998,36.681,34.18066666666667,12.0,12.0,12.0,9,223,energy,-8.647455215454102,0.27250024676322937,0.27250024676322937,48.28936722937033,42.877840757369995,5.411210514000231,48.28936722937033,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ajq_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,4.640847444534302,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ajq_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ajq_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1gpk,STRUCTURE OF ACETYLCHOLINESTERASE COMPLEX WITH,2.841833333333334,67.45194444444445,63.05377777777778,12.0,12.0,12.0,18,233,energy,-12.233433723449707,0.3991294205188751,0.3991294205188751,61.93580357764358,56.21730303764343,5.718176095999752,61.93580357764358,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1gpk_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,5.514779090881348,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1gpk_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1gpk_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1h23,STRUCTURE OF ACETYLCHOLINESTERASE (E.C. 3.1.1.7) COMPLEXED,2.5771666666666664,63.77041666666667,68.63872222222223,12.0,12.0,12.0,36,196,energy,-16.813190460205078,0.1950334906578064,0.1950334906578064,64.11168380556728,57.310025453567505,6.8011915980000595,64.11168380556728,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1h23_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,6.4045000076293945,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1h23_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1h23_native_ligand.pdb,hydrolase,standard,success,
